textid	text	target
174	Kpódó walɔ yaɖé yaɖé è sɔ́ ɖótè ɖò azɔxwé nɛ́ ɔ́ mɛ̀ kpán ɔ́ " sùsù yí wɛ́ ɖò ná hɔ́n nú azɔxwé nɛ́ wɛ̀ ɖò xwè ée jawe lɛ́ɛ mɛ̀ .	CCONJ NOUN ADJ ADJ PRON VERB VERB ADP NOUN ADJ DET ADP CCONJ DET PUNCT NOUN VERB SCONJ VERB VERB VERB ADP NOUN ADJ ADP ADP NOUN PRON VERB DET ADP PUNCT
175	" Nǔxókpɔ́n ɖě sɔ́ tîin nú è ná ɖɔ̀ adà huzu huzu nú tutomɛ azɔxwé ɔ́ tɔn lɛ́ɛ byɔ́ linlin kpatakì tògán tɔ́n lɛ́ɛ mɛ̀ ǎ ;	PUNCT NOUN ADV VERB VERB ADP PRON VERB VERB NOUN NOUN NOUN ADP NOUN NOUN DET ADJ DET VERB NOUN ADJ NOUN ADJ DET ADP PART PUNCT
176	è ká síxú ɖɔ̀ é kún ná gɔn alɔ dó tò zɔ́ sín tutomɛ è vɛ́ adɔ̌ tògán é ɔ́ ǎ ;	PRON ADV VERB VERB PRON ADP VERB VERB NOUN ADP NOUN ADV ADP NOUN PRON VERB NOUN NOUN PART DET PART PUNCT
177	bɛ́ ká ná lɛ́ dalɔ tò mìtɔn bɛ́ ná yì nukɔn " " nǔ è víví nú gǎn - hɔn - yì - tɔ́ ée nɔ́ kpénúkún dó ajɔ̌ xó wú é ɔ́ nɛ́ .	CCONJ ADV VERB DET VERB NOUN ADJ CCONJ VERB VERB ADJ PUNCT PUNCT NOUN PRON VERB ADP NOUN PUNCT VERB PUNCT VERB PUNCT ADJ PRON AUX VERB ADP NOUN NOUN ADP PART DET ADJ PUNCT
178	Gǎn - hɔn - yì - tɔ́ tò ɔ́ tɔn " ée nyí wěgbójínɔ́tɔ́ kpatakì ɖò tògán ɔ́ gbásá ɔ́ " ká ná jiɖiɖe ajɔ̌tɔ́ ganɖɔkɛ̀n tlitli nɔ̀ lɛ́ɛ wɛ̀ ɖɔ̀ è ná sɔ́ tutomɛ ɖayǐ bɛ́ kpénúkún dó nǔ wá xwédó adà huzu huzu nú nǔ è kàn azɔxwé nɛ́ é .	NOUN PUNCT VERB PUNCT VERB PUNCT ADJ NOUN DET ADJ PUNCT PRON AUX NOUN ADJ ADP NOUN DET NOUN DET PUNCT ADV VERB VERB NOUN ADJ ADJ VERB DET VERB SCONJ PRON VERB VERB NOUN ADV CCONJ VERB ADP NOUN VERB NOUN NOUN ADV ADV ADP NOUN PRON VERB NOUN ADJ PART PUNCT
179	" Mì ko mɔ ɖò mìɖee mɛ̀ ɖò gbɛta klewun è è sɔ́ ɖótè bɛ́ ná kpénúkún dó mɛ ée ná tó ɖò azɔ̌ wá wɛ̀ ɖò azɔxwé nɛ́ ɔ́ mɛ̀ wɛ̀ hwɛ̌ lɛ́ɛ ɖɔ̀ azɔ̌ è mɛ ɖokpó ɖokpó ná wá lɛ́ɛ ɖò vovo .	PUNCT NOUN ADV VERB ADP ADJ ADP ADP NOUN NOUN PRON PRON VERB ADV CCONJ VERB VERB ADP PRON PRON VERB VERB VERB NOUN VERB ADP ADP NOUN ADJ DET ADP ADP ADV DET VERB NOUN PRON PRON NUM NUM VERB VERB DET ADP ADV PUNCT
180	Mì tò mìɖee ɖi sɔ́jà ɖɔhun ɖò gudo bó ná kpɔ́n lě azɔxwé ɔ́ ná yì nukɔn gbɔn é .	PRON NOUN ADJ VERB NOUN ADV ADP ADV ADP VERB VERB ADV NOUN DET VERB VERB NOUN ADP PART PUNCT
181	" Mì ná sɔ́ tutomɛ dó tè má lín má lín mɛ̀ din bɔ̀ gbɛta è wà azɔ̌ káká jɛ̀ fí din ɔ́ " ná ɖó azɔ̌ tɔn tè bó ná sɔ́ agun kplékplé ajɔ̌tɔ́ lɛ́ɛ tɔn ɖayǐ lě è ko nɔ́ ko nyí gbɔn é " " lě Pascal Irenée KÚKPÀKÌ tɛɖɛ̌ jí gbɔn é nɛ́ .	PUNCT PRON VERB VERB NOUN ADP VERB VERB VERB VERB ADV ADP ADV CCONJ NOUN PRON VERB NOUN ADV VERB ADV ADV DET PUNCT VERB VERB NOUN ADJ VERB ADP VERB VERB NOUN NOUN NOUN DET ADJ ADJ ADJ PRON ADV VERB ADV AUX ADP PART PUNCT PUNCT ADJ PROPN PROPN PROPN NOUN ADP ADP PART ADJ PUNCT
182	É nɔ́ lɛ́ mɔ hwɛhwɛ bɔ̀ awɔntincyɔ́nnú ɔ́ " è nɔ́ sɔ́ nyì kɔ́mɛ̀ kpowun zinzan fó tɔn gudo .	PRON VERB ADV VERB VERB CCONJ NOUN DET PUNCT PRON VERB VERB AUX NOUN NOUN NOUN NOUN ADJ ADV PUNCT
183	Mɛ ɖé lɛ́ɛ ná bó tlɛ́ nɔ́ sɔ́ awɔntincyɔ́nnú yetɔn lɛ́ɛ dó zunkɔ́bɛ́nú mɛ̀ ɔ́ " é ɖò vaan ɖɔ̀ mɛ bǐ kún nɔ́ bló mɔ̌ ó .	NOUN DET DET VERB CCONJ ADJ VERB VERB NOUN ADJ DET ADP NOUN ADP DET PUNCT PRON VERB ADV ADV PRON ADJ ADP VERB VERB ADV ADP PUNCT
184	Ayǐ è jí mì ɖè ɔ́ lɔ́ɔ yí kpɛ́n nɛ́ .	NOUN PRON ADP PRON VERB DET ADV VERB NOUN ADJ PUNCT
185	Nú mɛ tuun azɔ̌ ɖò akpáxwé nɛ́ ɔ́ " awɔntincyɔ́nnú lɛ́ɛ nɔ́ hɛ̀n ayǐ kwíjì ɖi hlaglan lɔbanɔ lɛ́ɛ ɖɔhun .	ADP NOUN VERB NOUN ADP NOUN ADJ DET PUNCT NOUN DET VERB VERB NOUN ADV ADP VERB ADV DET ADV PUNCT
186	" Nú nyɛ ɔ́ " tagba ɖokpó ɔ́ jɛ́n nɔ́ dɔn wá nú ayǐkúngban ɖi hlaglan lɔbanɔ lɛ́ɛ ɖɔhun " " nǔ è Sandra Idosú ɖɔ̀ è nɛ́ " azɔ̌ wá dó hlaglan lɔbanɔ jí tɔ́ wɛ̀ .	PUNCT ADP AUX DET PUNCT NOUN NUM DET VERB VERB VERB VERB ADP NOUN ADP NOUN ADJ DET ADV PUNCT PUNCT NOUN PRON PROPN PROPN VERB PRON VERB PUNCT NOUN VERB ADP NOUN ADJ ADP ADJ ADP PUNCT
187	Bónú nǔ mɔwun má sɔ́ ná tîin ǎ ɔ́ " mɛɖé lɛ́ɛ byɔ́ ɖɔ̀ è ní zán awɔntincyɔ́nú è è hɛ̀n ɔ́ è ná lɛ́vɔ́ zán é .	ADP NOUN NOUN VERB VERB VERB VERB PART DET PUNCT NOUN DET VERB VERB PRON ADP VERB NOUN PRON PRON VERB DET PRON VERB ADV VERB PART PUNCT
188	" È ní tɛ́nkpɔ́n káká bónú tòví lɛ́ɛ ní zán awɔntincyɔ́nnú è è hɛ̀n ɔ́ è ná zán azɔn gege é ɖó é nyɔ́ nú ayǐkúngban " " Sandra Idosú wɛ̀ mɔ mɔ̌ .	PUNCT PRON ADP NOUN ADV SCONJ NOUN DET ADP VERB NOUN PRON PRON VERB DET PRON VERB VERB NOUN ADV ADP VERB PRON AUX ADP NOUN PUNCT PUNCT PROPN PROPN VERB VERB ADV PUNCT
189	Mɛ ɖevo lɛ́ɛ ká mɔ ɖɔ̀ nǔ wá dó mɛjɔmɛ nyínyí sín ali jí awɔntincyɔ́nnú xwétɔ́ lɛ́ɛ tɔn wɛ̀ è ná tɛɖɛ̌ .	NOUN ADJ DET ADV VERB VERB NOUN VERB VERB NOUN AUX ADP NOUN ADP NOUN NOUN DET ADJ VERB PRON VERB VERB PUNCT
190	" È ɖó ná tɛɖɛ̌ dó fí è ná yě kɔnnyi è jí . "	PUNCT PRON VERB VERB VERB ADP ADV PRON VERB PRON VERB PART ADP PUNCT PUNCT
191	" È ɖó ná dózǒgbé jí ɖɔ̀ atinkɛnsaxwé bǐ ɖó ná ɖó zunkɔ́bɛ́nú lóbónú è wà bó xɔ̀ awɔntincyɔ́nnú yɔyɔ ɖevo ɔ́ " è ɖó ná sɔ́ xóxó ɔ́ démɛ̀ " " Patrice Sagbó ée nyí ayǐ - zɔ́ - wá - tɔ́ wɛ̀ xwlé linlin mɔ̌wun .	PUNCT PRON VERB VERB VERB ADP VERB NOUN ADJ DET VERB VERB NOUN CCONJ PRON VERB ADP NOUN NOUN ADJ ADV DET PUNCT PRON VERB VERB VERB NOUN DET VERB PUNCT PUNCT PROPN PROPN PRON AUX NOUN PUNCT VERB PUNCT VERB PUNCT ADJ ADP ADV NOUN ADV PUNCT
192	Nú éyɛ́ ɔ́ " è ɖó ná sa sɛ́n dó mɛ ée nɔ́ sɔ́ awɔntincyɔ́ɔnú yetɔn dó nyì kɔ́mɛ̀ kpowun lɛ́ɛ é .	ADP PRON DET PUNCT PRON VERB VERB VERB NOUN ADP NOUN PRON VERB VERB NOUN ADJ ADP AUX NOUN ADV DET PART PUNCT
193	Nú ayǐzɔ́wátɔ́ xeɖé xeɖé lɛ́ɛ ɔ́ " awɔntincyɔ́nnú ée sa wɛ̀ è ɖè ɖò atinkɛnsaxwé lɛ́ɛ ɔ́ " cóbónú ye ná gudu ɔ́ " è hwe bǐ ɔ́ " ye ná tó bló xwè 500 ( afowe kanwe ko ) hwɛ̌ .	ADP NOUN NOUN ADV DET DET PUNCT NOUN PRON VERB VERB PRON VERB VERB NOUN DET DET PUNCT NOUN PRON VERB VERB DET PUNCT PRON VERB ADJ DET PUNCT PRON VERB ADV VERB NOUN NUM PUNCT NUM NUM ADV PUNCT ADV PUNCT
194	Hǔn è jɛ́xá ɖɔ̀ walɔ è è ná síxú zán yě gbɔn ɔ́ tò ɔ́ ní kpɔ́n nú nyɔ̌na ayǐ ɔ́ tɔn .	NOUN PRON VERB VERB NOUN PRON PRON VERB VERB VERB PRON ADP DET NOUN DET ADP VERB ADP NOUN NOUN DET ADJ PUNCT
195	Hǔn jí zɔn è nɔ́ hɛ̀n mɛ kawun kawun ɔ́ gbá kpé tòxò Wuhan ɔ́ mɛ̀ ɖò Cinu tò mɛ̀ dɔ̌n ɖò fúfónu wǒsùn ɔ́ tɔn .	NOUN ADP VERB PRON VERB VERB PRON NOUN NOUN DET VERB VERB NOUN PROPN DET ADP ADP PROPN NOUN ADP VERB ADP NOUN NOUN DET ADJ PUNCT
196	Káká wá tɔ́n éhɔ́nmɛ ɔ́ " é ko hu gbɛtɔ́ 100 ( kanwe ko ) jɛji bɔ́ gbɛtɔ́ ná yì 2000 ( afatɔ́ɔn ) mɔ̌ lɔ́ɔ ɖò azɔn mɔ̌wun jɛ̀ wɛ̀ ɖò Cinu .	ADV VERB ADJ PRON DET PUNCT PRON ADV VERB NOUN NUM PUNCT NUM ADV PUNCT VERB CCONJ NOUN VERB VERB NUM PUNCT NUM PUNCT ADV ADV VERB NOUN ADJ VERB ADP ADP PROPN PUNCT
197	Azɔnkwín mɔ̌wun ɔ́ " è ko wɔ́ yɛ̀flú tɔn ɖò gbɛ ɔ́ bǐ mɛ̀ : Etazuní " Kanadá " Flanse tò mɛ̀ " Janma gbéjí . . . "	NOUN ADV DET PUNCT PRON ADV VERB VERB ADJ ADP NOUN DET ADJ ADP PUNCT PROPN PUNCT PROPN PUNCT PROPN NOUN ADP PUNCT PROPN NOUN PUNCT PUNCT PUNCT PUNCT
198	Mɛ ɖokpó ɖò Abijan bɔ̀ è ɖò azɔn mɔ̌wun mɔ ɖò wǔ tɔn wɛ̀ .	NOUN NUM ADP PROPN CCONJ PRON VERB NOUN ADV VERB ADP NOUN ADJ ADP PUNCT
199	È ɖò gbè ba sè ɖò gǎn Benɛ tɔn lɛ́ɛ́ nù sín hwenu è kolonâ ko dásá Cinu tò ɔ́ é .	PRON VERB NOUN ADV VERB ADP NOUN PROPN ADJ DET ADP ADV NOUN PRON PROPN ADV VERB PROPN NOUN DET PART PUNCT
200	Benjamin Hùnkpátín tò ná jiɖiɖe hwɛ̌ ɖɔ̀ " azɔnkwín nɛ́ ɔ́ ɖě kún ko wá tò mìtɔn mɛ̀ káká tɔ́n éhɔ́nmɛ ó . "	PROPN PROPN NOUN VERB VERB ADV VERB PUNCT NOUN ADJ DET ADV ADP ADV VERB NOUN ADJ ADP ADV ADJ PRON ADP PUNCT PUNCT
201	Gǎn - hɔn - yì - tɔ́ ée nɔ́ kpénúkún dó lanmɛ ná nɔ̀ ganjí wú é ɔ́ ɖɔ̀ gǎn - hɔn - yì - tɔ́ gbásá émí tɔ́n ɖò gbesisɔ mɛ̀ bó ná liza xá azɔnkwín énɛ́ ɖò kɔndokpɔ́ mɛ̀ xá gǎn - hɔn - yì - tɔ́ gbásá ɖelɛ́ɛ kpódó kplékplé gbɛta ée nɔ́ liza xá Sida "	NOUN PUNCT VERB PUNCT VERB PUNCT ADJ PRON AUX VERB ADP NOUN VERB VERB ADV ADP PRON DET VERB NOUN PUNCT VERB PUNCT VERB PUNCT ADJ NOUN PRON ADJ ADP NOUN ADP ADP VERB VERB ADV NOUN ADJ ADP NOUN ADP ADV NOUN PUNCT VERB PUNCT VERB PUNCT ADJ NOUN ADJ CCONJ NOUN NOUN PRON AUX VERB ADV PROPN PUNCT
202	kpɛ́nwé kpódó hwesivɔ zɔn kpán é .	ADV CCONJ NOUN ADV CCONJ PART PUNCT
203	" È ko zɔn azɔ̌ azɔxwé ée kpacɛ dó jɔnhɔnmɛhún jayǐ tɛ̀n nù ɔ́ ɖɔ̀ ní lɛ́vɔ́ tutomɛ è è sɔ́ ɖótè bɛ́ ná liza xá azɔnkwín énɛ́ ɔ́ cɔ́ ganjí :	PUNCT PRON ADV VERB NOUN NOUN PRON VERB ADP ADV ADV ADV ADP DET VERB ADP ADV NOUN PRON PRON VERB VERB CCONJ VERB VERB ADV NOUN ADJ DET CCONJ ADV PUNCT
204	azɔnkwín ɔ́ gbéjé kpɔ́n " mɛ - ɖokpónɔ - yí - nínɔ́ mɛ wú azɔn ɔ́ ɖe vlavo é kpódó titɔ́jɔ́ í vɔ̌nù kpán " " mɔ̌ wɛ̀ Benjamin Hùnkpátín ɖɔ̀ .	NOUN DET VERB ADV PUNCT NOUN PUNCT NOUN PUNCT VERB PUNCT VERB PRON ADP NOUN DET ADV VERB ADP CCONJ NOUN ADP VERB CCONJ PUNCT PUNCT NOUN SCONJ PROPN PROPN SCONJ PUNCT
205	Bɛsín hweɖénu din ɔ́ " è nɔ́ mɔ zunkɔ́ kpé Kútɔ́nú tòxò ɔ́ bǐ kpódó fí tòví lɛ́ɛ hɛ̀n ɔ́ " ye ná gbɔjɛ́ ɖè ɔ́ kpán .	NOUN NOUN ADV DET PUNCT PRON VERB VERB NOUN CCONJ NOUN NOUN DET ADJ CCONJ ADV NOUN DET VERB DET PUNCT PRON VERB NOUN ADP DET CCONJ PUNCT
206	Nǔ mɔ̌wun wá ɖò kpɔ́ sú wɛ̀ bó ɖò awakanmɛ kú dó nú gǎn è dó wɛ̀ tokpɔnla gbásá Kútɔ́nú tɔn ɖè ɔ́ wɛ̀ .	NOUN ADJ VERB VERB VERB VERB ADP ADP VERB NOUN VERB VERB ADP NOUN PRON VERB VERB NOUN NOUN PROPN ADJ DET DET VERB PUNCT
207	" È síxú jó walɔ gblegle nɛ́ dó bɛ́ yí kàn ǎ " " hwɛɖɔ̀tɔ́ tò ɔ́ tɔn ɔ́ wɛ̀ ɖɔ̀ mɔ̌ .	PUNCT PRON VERB ADP NOUN NOUN ADV VERB VERB VERB NOUN PART PUNCT PUNCT NOUN NOUN DET ADJ DET VERB VERB ADV PUNCT
208	Mɛ ée wú alɔ ná jɛ̀ bɔ̀ ye ná ɖò zunkɔ́ kɔ́n dó tò kplé yí jí wɛ̀ lɛ́ɛ ɔ́ " è ná dó yě gàn .	NOUN PRON VERB NOUN VERB VERB CCONJ PRON VERB VERB NOUN VERB ADP NOUN VERB VERB ADP ADP DET DET PUNCT PRON VERB VERB PRON ADV PUNCT
209	Gǎn - hɔn - yì - tɔ́ ée nɔ́ kpé núkún dó mɔkàn wú sɔ́ azɔ̌ ɖaxó è é wá lɛ́ɛ xlɛ́ tòví lɛ́ɛ .	NOUN PUNCT VERB PUNCT VERB PUNCT ADJ PRON AUX VERB NOUN ADP NOUN ADP VERB NOUN ADV PRON PRON VERB DET NOUN NOUN DET PUNCT
210	Nǔwíwá nɛ́ ɔ́ tîin ɖò táatagbè azǎn 23ɔ́ zofínkplɔ́sùn xwè 2021ɔ́ tɔn gbè ɖò Kútɔ́nú .	NOUN ADJ DET VERB ADP VERB NOUN NUM NOUN NOUN NUM ADJ NOUN ADP PROPN PUNCT
211	Ɖó tɛ̀n nɛ́ ɔ́ mɛ̀ ɔ́ " Aurélie Adam Soulé Zumaru ɖò fínɛ́ bɔ̀ azɔ̌gbɛ tɔn ée ɖɔ̀nǔ dó wɛndídó kpódó wěmá - sɛ́ - dó - tɛ̀n kpán wú ɔ́ " Alain Orunla lɔ́ɔ gɔna ; mɛ ɖɔ̀nǔ dó tò gudo xó lɛ́ɛ nù ɔ́ " Aurélien Agbenɔsi lɔ́ɔ hán ɖò tɛ̀n nɛ́ ɔ́ mɛ̀ ǎ .	ADP NOUN ADJ DET ADP DET PUNCT NOUN PROPN PROPN PROPN VERB ADV CCONJ NOUN ADJ PRON VERB ADP NOUN CCONJ NOUN PUNCT NOUN PUNCT ADP PUNCT NOUN CCONJ ADP DET PUNCT PROPN PROPN ADV VERB PUNCT PRON VERB ADP NOUN ADV NOUN DET ADP DET PUNCT NOUN PROPN ADV VERB ADP NOUN ADJ DET ADP PART PUNCT
212	Ɖi xwè 2020 ɖɔhun ɔ́ " Acɛkpìkpà sɔ́ nǔ è ná wà wɛ́ ɖè ɖò xwè ɔ́ mɛ̀ ɔ́ xwlé tò kpódó mɔkàn zɔ́ wá tɔ́ lɛ́ɛ bǐ kpán .	ADP NOUN NUM NUM DET PUNCT NOUN VERB NOUN PRON VERB VERB SCONJ ADP ADP NOUN DET ADP DET VERB NOUN CCONJ NOUN ADV VERB ADJ DET ADJ CCONJ PUNCT
213	Ɖò xó è ɖó bó ná ɖɔ̀ lɛ́ɛ mɛ̀ ɔ́ " Aurélie Adam Soulé Zumaru tó wá nǔ è ɖòtè bɛ́ ɖò ná wà wɛ̀ ɖò xwè 2020ɔ́ mɛ̀ ɔ́ jí hwɛ̌ .	ADP NOUN PRON VERB ADP VERB VERB DET ADP DET PUNCT NOUN PROPN PROPN PROPN ADV VERB NOUN PRON VERB VERB ADP VERB VERB ADP ADP NOUN NUM ADP DET ADP ADV PUNCT
214	É xlɛ́ mɛ lɛ́ɛ ɖɔ̀ nǔ è è lɛ̌n bó ná wà ɖò xwè ɔ́ mɛ̀ lɛ́ɛ bǐ wɛ̀ ye fó alǒ alɔ ko jɛ́wú .	PRON VERB PRON DET VERB NOUN DET PRON ADV ADP VERB VERB ADP NOUN DET ADP DET ADJ ADV PRON VERB CCONJ NOUN ADV VERB PUNCT
215	É dó yě gesi lyɛngbe lyɛngbe .	PRON VERB PRON VERB VERB ADV PUNCT
216	Ɖò tají ɔ́ mɔkàn è hùn dó azɔxwé ée ɖò Benɛ tò mɛ̀ lɛ́ɛ é bǐ jí é " mɔ gbá jí " e - learning " " kpódó mɔ gbá jí ée ná nɔ́ ná kɛ́n tɛ́nkpɔ́n tɛnmɛ tɛnmɛ azɔmɛví lɛ́ɛ tɔn è kpán	ADP ADJ DET NOUN PRON VERB ADP NOUN PRON VERB PROPN NOUN ADP DET PRON ADJ ADP PART PUNCT NOUN NOUN ADP PUNCT PRON PUNCT PROPN PUNCT PUNCT CCONJ NOUN NOUN ADP PRON VERB VERB VERB NOUN NOUN ADJ ADJ NOUN DET ADJ PRON CCONJ
217	" mɔkàn cícá ée ná nɔ́ nǔwíwá lɛ́ɛ bǐ tɛ́ntín è " azɔ̌ wà gbɔn mɔkàn jí ée ná nɔ́ kplɔn yì jǐ bɔ̀ ala vɔ̀ axɔ́sú tɔn lɛ́ɛ tɛ́ntín é " " Benɛ Digital Tour " " aklunɔzángblá mɔkàn nǔwíwá è è sɔ́ nyì tè é tɔn .	PUNCT NOUN NOUN PRON VERB VERB NOUN DET ADJ NOUN PART PUNCT NOUN VERB ADP NOUN ADP PRON VERB VERB VERB VERB ADP CCONJ NOUN VERB NOUN ADJ DET NOUN PART PUNCT PUNCT PROPN PROPN PROPN PUNCT PUNCT NOUN NOUN NOUN PRON PRON VERB AUX ADP PART ADJ PUNCT
218	Azɔ̌ ɖevo lɛ́ɛ tîin ɔ́ " ye yì nukɔn ɖé ǎ ɖó azɔnkwín kolonâ ɔ́ wú .	NOUN ADJ DET VERB DET PUNCT PRON VERB NOUN ADJ PART ADP NOUN PROPN DET ADP PUNCT
219	Ɖò fúfónu nú nǔ tògán ɔ́ lɛ́n bó ná wà ( PAG ) ɖò xwè 2016ɔ́ - 2021ɔ́ jí ɔ́ " gǎn - hɔn - yì - tɔ́ ée kpacɛ dó mɔkàn wú é ɔ́ ɖɔ̀ mɛjí tutomɛ tají ayizɛ́n ée kàn akpáxwé émí tɔ́n ɔ́ ɖò nukɔn yì wɛ̀ tawun " ɖélɛ́ɛ tlɛ ko fó lɔ́ɔ .	ADP NOUN ADP NOUN NOUN DET DET ADP VERB VERB PUNCT PROPN PUNCT ADP NOUN NUM PUNCT NUM ADP DET PUNCT NOUN PUNCT NOUN PUNCT VERB PUNCT ADJ PRON VERB ADP NOUN ADP PART DET VERB PRON NOUN ADJ NOUN PRON VERB NOUN PRON ADJ DET ADP NOUN VERB ADP ADV PUNCT ADJ ADJ ADV VERB ADV PUNCT
220	Nǔ nɛ́ lɛ́ɛ ɖye : mɔzo níná bɛ́ ná gbà gbě ala gbɔn Benɛ tò ɔ́ bǐ mɛ̀ " ali ɖè nú mɔzo bɛ́ ná yì gbaví - nukpɛ́nnɔ̀ - gɔ̀nù ée ɖò mɔkàn jí lɛ́ɛ é " azɔwatɛ̀n bǐ ná nɔ́ wànǔ gbɔn mɔkàn gblamɛ "	NOUN ADJ DET DET PUNCT NOUN ADP CCONJ VERB VERB VERB ADV ADV PROPN NOUN DET ADJ ADP PUNCT NOUN VERB ADP NOUN CCONJ VERB VERB NOUN PUNCT NOUN PUNCT NOUN PRON VERB NOUN ADP DET PART PUNCT NOUN ADJ VERB VERB VERB ADP NOUN ADP PUNCT
221	ajɔ̌ wà gbɔn mɔkàn jí ná nyí mɛ bǐ tɔn kpáa " mɔkàn nǔwíwá lɛ́ɛ zinzan dó wà azɔ̌ ɖò ali bǐ xò .	NOUN VERB ADP NOUN ADP VERB AUX PRON ADJ ADJ ADJ PUNCT NOUN NOUN DET ADV VERB VERB NOUN ADP NOUN ADJ ADV PUNCT
222	Acɛkpìkpà ɔ́ gbɛ́ nǔzɔ́nmɛ ée hwɛɖɔ̀gbasa Aflika gbéjí ɔ́ tɔn zɔ́n ɖɔ̀ é ní tó ɖó sɔ́mì sɔ́mì sín nǔwíwá lɛ́ɛ tè hwɛ̌ bónú è ná bà dò nú hwɛylɔ́mɛ è ajɔ̌tɔ́ Sébastien Ajavɔ́n ylɔ́ ɖò azǎn 17ɔ́ lidósùn ɔ́ tɔn mɛ̀ é .	NOUN DET VERB NOUN PRON VERB PROPN NOUN DET ADJ VERB VERB PRON AUX VERB VERB NOUN NOUN ADP NOUN DET VERB VERB SCONJ PRON VERB VERB VERB ADP NOUN PRON VERB PROPN PROPN VERB ADP NOUN NUM PROPN DET ADJ ADP PART PUNCT
223	Ɖò hwɛ wémá è é sɛ́dó ɔ́ mɛ́ ɔ́ " hwɛɖɔ̀gbasa nɛ́ ɔ́ ée ɖò Arusha é zɔ́n ɖɔ̀ acɛkpìkpà Benɛ tò ɔ́ tɔn ní ɖó nǔ sɔ́mì sɔ́mì sín nǔwíwá lɛ́ɛ nú hwɛ̌ káká yì jɛ̀ hwenu è é ná mɔnǔ jɛ̀ nǔ è sín hwɛ ylɔ́ wɛ̀ ajɔ̌tɔ́ ɖaxó Sébastien Ajavɔ́n ɖé é wú céɖé céɖé é .	ADP VERB NOUN PRON PRON VERB DET ADP DET PUNCT NOUN ADJ DET PRON VERB PROPN PRON VERB VERB NOUN PROPN NOUN DET ADJ ADP VERB NOUN NOUN NOUN ADP NOUN DET ADP VERB ADV VERB ADP NOUN PRON PRON VERB VERB ADP NOUN PRON ADP VERB VERB ADP NOUN ADV PROPN PROPN DET PRON ADP VERB ADJ PART PUNCT
224	Nǔwíwá xwédó gbetakɛ́n nɛ́ ɔ́ " ná ɖi nǔsinnǔ " " gǎn - hɔn - yì - tɔ́ wɛ́ ɖɔ̀ mɔ̌ .	NOUN NOUN NOUN ADJ DET PUNCT VERB VERB NOUN PUNCT PUNCT NOUN PUNCT VERB PUNCT VERB PUNCT ADJ VERB VERB ADV PUNCT
225	Ɖò Xɔ̀gbónú ɔ́ " hwɛɖiɖɔ è ɖò tè ɔ́ " è sɛ́dó azǎn 2ɔ́ lyasùn ɔ́ tɔn gbè . Hwɛɖɔgbasa Benɛ tɔn lɛ́ɛ lɛ́ bɛ́ azɔ̌ ɖò azǎn 15ɔ́ ayidósùn xwè 2020ɔ́ tɔn gbè nú hwɛɖiɖɔ zɔ́ yaɖé yaɖé ɖevo .	ADP NOUN DET PUNCT NOUN PRON VERB VERB DET PUNCT PRON VERB NOUN NUM PROPN DET ADJ NOUN PUNCT NOUN PROPN ADJ DET DET CCONJ NOUN ADP NOUN NUM PROPN NOUN NUM ADJ NOUN ADP NOUN VERB ADJ ADJ ADV PUNCT
226	Ɖò Xɔ̀gbónú ɔ́ " è hùn hwɛɖiɖɔ kpáxwé 4ɔ́ nǔ baɖa baɖa dó sìn tɔ́ lɛ́ɛ tɔn ée nyí xwè 2019ɔ́ - 2020ɔ́ jí tɔn é ɖò agba è sá è nɔ́ lifɛ̀n gbò nú nǔ baɖa baɖa dó sìn ɖò akwɛ́ líxó kpódó tò dɔn wlú kpán ( CRIET ) é .	ADP NOUN DET PUNCT PRON VERB NOUN NOUN NUM NOUN ADJ ADV VERB NOUN ADJ DET ADJ PRON AUX NOUN NUM PUNCT NUM ADP ADJ PRON VERB NOUN PRON VERB PRON VERB VERB VERB ADP NOUN ADJ ADV VERB VERB ADP NOUN NOUN CCONJ NOUN ADJ ADP CCONJ PUNCT PROPN PUNCT PART PUNCT
227	Mɔ̌ ɖokpó ɔ́ ɖò Kútɔ́nú ɔ́ " è hùn hwɛɖiɖɔ kpáxwé nukɔntɔn nǔ baɖa baɖa dó sìn tɔ́ lɛ́ɛ tɔn ɖò hwɛɖɔ̀gbásá ɖaxó nukɔntɔn è ɖò Kútɔ́nú é " ée nyí xwè 2020ɔ́ tɔn é .	NOUN NUM DET AUX NOUN DET PUNCT PRON VERB VERB NOUN NOUN NOUN ADV ADV VERB NOUN ADJ DET ADJ ADP NOUN ADV NOUN PRON VERB PROPN PART PUNCT PRON AUX NOUN NUM ADJ PART PUNCT
228	Hwɛɖiɖɔ xó nukɔntɔn è è hùn ɖò hwɛɖɔ̀gbásá nukɔntɔn ɖaxó Kútɔ́nú tɔn ɔ́ wɛ́ nyí Gracia Prunelle è è hu é .	NOUN NOUN NOUN PRON PRON VERB ADP NOUN NOUN ADJ PROPN ADJ DET VERB AUX PROPN PROPN PRON PRON VERB PART PUNCT
229	Kú è ví nyɔ́nu ví kpɛví xwè tɛnwe tɔn nɛ́ kú ɖò zofínkplɔ́sùn è wá yì é mɛ̀ ɔ́ nyí ahwì bó xò mɛ bǐ ɖò Benɛ tò mɛ .	ADV PRON VERB NOUN PRON VERB NOUN ADJ ADJ ADJ ADP ADP NOUN PRON VERB VERB PART ADP DET AUX NOUN ADP VERB NOUN ADJ ADP PROPN NOUN ADP PUNCT
