textid	text	target
80	Ali akashaya ave ne makore makumi manomwe ne mana uye ari kutarisirwa kuvigwa ku Cave Hill , Louisville kwekare ne musi we Chishanu .	PROPN VERB AUX ADP NOUN NUM NUM CCONJ NUM CCONJ AUX VERB VERB ADP PROPN PROPN PUNCT PROPN ADV ADP NOUN ADP PROPN PUNCT
81	Ali ange arwara kwe nguva yakareba ne chirwere che Parkinson's disease .	PROPN AUX VERB ADP NOUN ADJ ADP NOUN ADP PROPN NOUN PUNCT
82	Mufi akarwa tsiva kubva muna 1960 kusvika muna 1981 uye pa mitambo makumi mashanu ne mitanhatu akakundwa mishanu chete .	NOUN VERB NOUN ADP ADP NUM ADP ADP NUM CCONJ ADP NOUN NUM NUM CCONJ NUM VERB NUM ADV PUNCT
83	Pa nguva iyi , Ali akatora bhande re Heavyweight katatu .	ADP NOUN DET PUNCT PROPN VERB NOUN ADP NOUN NUM PUNCT
84	Manyuchi uyo ane bhande re WBO Silver akaudza Studio7 kuti kushaya kwa Ali kwasiya gwanza risingakwanise kuvharika sezvo akaita kuti rwuzhinji rwe vanhu rwufarire mutambo we tsiva .	PROPN PRON AUX NOUN ADP PROPN NOUN VERB PROPN DET NOUN ADP PROPN VERB NOUN ADJ VERB SCONJ VERB ADV NOUN ADP NOUN VERB NOUN ADP NOUN PUNCT
85	" Murume ange ane hunyanzvi uyu , baba vangu vaitambawo tsiva vaimufarira ini ndaimuremekedza sezvo ariiye akaita kuti ndisimbe mu mutambo uyu . "	PUNCT NOUN AUX AUX NOUN DET PUNCT NOUN DET VERB NOUN VERB PRON VERB SCONJ AUX VERB DET VERB ADP NOUN DET PUNCT PUNCT
86	akadaro Manyuchi .	VERB PROPN PUNCT
87	Akaenderera mberi achiti , " Muhammad Ali aizivikanwa ne kutaura kuti - float like a butterfly and sting like a bee , " ini ndinozivikanwa sa busy bee se zita rangu manyuchi saka ndinonzwa kufara kuti bhande rangu iri rakamborwirwawo na Muhammad Ali nekuti rine mufanikiso wake uye ndiyo category yairirwa , ndarwadziwa asi ndicharamba ndichishandisa hunyanzvi hwandakawana mukuburikidza na Muhammed Ali , "	VERB ADV VERB PUNCT PUNCT PROPN PROPN VERB ADP VERB DET SYM VERB ADJ DET NOUN CCONJ VERB ADJ DET NOUN PUNCT PUNCT PRON VERB ADV ADJ NOUN ADJ NOUN DET PROPN SCONJ AUX VERB DET NOUN DET DET VERB ADV PROPN PROPN SCONJ AUX NOUN PRON CCONJ AUX NOUN VERB PUNCT VERB SCONJ VERB VERB NOUN VERB ADP ADP PROPN PROPN PUNCT PUNCT
88	Vatungamiri ve nyika dzakawanda kusanganisawo vaimbove mutungamiri we America Va Bill Clinton ne vamwe vatungamiri vedzimwe nyika vari kutarisirwa kunge vari pa rufu urwu .	NOUN ADP NOUN ADJ SCONJ AUX NOUN ADP PROPN NOUN PROPN PROPN CCONJ ADJ NOUN ADJ NOUN AUX VERB AUX AUX ADP NOUN DET PUNCT
89	Vanhu vakawanda vari kuenda vari kutarisirwa kuti vange vachionekana na Ali ne musi we Chishanu uyu .	NOUN ADJ AUX VERB AUX VERB DET AUX VERB ADP PROPN ADP NOUN ADP PROPN DET PUNCT
90	Migwagwa iri kutarisirwa kunge yakazara zvakanyanya .	NOUN AUX VERB AUX VERB ADV PUNCT
91	Mhuri ya Ali yati panozopedza vanhu vose kuchema ne kuonekana ne mufi vachazoenda voga se mhuri kuenda kunoradzika mufi .	NOUN ADP PROPN VERB VERB NOUN ADJ VERB CCONJ VERB ADP NOUN VERB ADV ADP NOUN VERB VERB NOUN PUNCT
92	Mutauriri wemhuri , Va Bob Gunnell vanoti kuradzikwa kwa Ali kwainge kwakarongwa makore apfuura zvichienderana ne zvido zve mufi .	NOUN ADJ PUNCT NOUN PROPN PROPN VERB NOUN ADP PROPN AUX VERB NOUN ADV SCONJ ADP NOUN ADP NOUN PUNCT
93	Anonzi aida kuti kuchemwa kwake kunge kuchifanira kuuyiwa ne munhu wose hake anoda .	VERB VERB DET CCONJ PRON PART AUX VERB ADP NOUN ADJ PRON VERB PUNCT
94	Ali akaberekwa achinzi Cassius Marcellus Clay Jr , muna 1942 asi akazochinja zuva iri mushure mekutendeuka kubva kuve mu Kristo achiita mu Moslem .	PROPN VERB VERB PROPN PROPN PROPN PROPN PUNCT ADP NUM SCONJ VERB NOUN DET ADP VERB ADP AUX ADP PROPN VERB ADP PROPN PUNCT
95	Akakwanisawo kuhwina menduru ye goridhe mu chikamu che light heavy weight mushure mekukunda Zbigniew Pietrkowski weku Poland .	VERB VERB NOUN ADP NOUN ADP NOUN ADP ADJ ADJ NOUN ADV VERB PROPN PROPN ADP PROPN PUNCT
96	Makambani akawanda emu America ari kutora dambudziko re chirwere che COVID-19 ( Coronavirus ) se chinhu chakakosha zvikuru zvaita kuti vashandi vakawanda vashandire ku dzimba dzavo , se nzira ye kudzivirira kupararira kwe chirwere ichi .	NOUN ADJ ADP PROPN AUX VERB NOUN ADP NOUN ADP PROPN PUNCT PROPN PUNCT ADJ NOUN ADJ ADJ VERB DET NOUN ADJ VERB ADP NOUN PRON PUNCT ADJ NOUN ADP VERB VERB ADP NOUN DET PUNCT
97	Mamwewo makambani ane mabasa asingakwanisi kushandirwa ku dzimba kusanganisirawo ve zvitoro zvinobika zvekudya anonzi ave kutombomisa vamwe vashandi mabasa sezvo vasingakwanise kuenda ku mahofisi .	DET NOUN AUX NOUN AUX VERB ADP NOUN SCONJ ADP NOUN VERB NOUN VERB AUX VERB DET NOUN NOUN SCONJ AUX VERB ADP NOUN PUNCT
98	Matunhu akawanda emuno mu America ave kurambidza kuungana kwe vanhu mu nzvimbo dzinosanganisira dze kudyira pamwe ne kunoonekwa mabhaisikopo izvo zvave kuita kuti vashandi vakawanda vari mu mapoka e mabasa aya vambomiswa mabasa kusvika zvinhu zvanaka .	NOUN ADJ ADP ADP PROPN AUX VERB VERB ADP NOUN ADP NOUN SCONJ ADP VERB CCONJ CCONJ VERB NOUN DET AUX AUX DET NOUN ADJ AUX ADP NOUN ADP NOUN DET VERB NOUN SCONJ NOUN ADJ PUNCT
99	Hurumende ye America yakazivisawo kuti ine hurongwa hwekuisa parutivi mari inosvika trillion ye madhora , iyo inonzi ichazoshandiswa mu kumutsiridza hupfumi hwe nyika kuburikidza ne kubatsira makambani pamwe ne vanhu vachakanganiswa ne chirwere ichi .	NOUN ADP PROPN VERB DET AUX NOUN VERB ADV NOUN ADJ NUM ADP NOUN PUNCT PRON VERB VERB ADP VERB NOUN ADP NOUN ADP ADP VERB NOUN CCONJ CCONJ NOUN ADJ ADP NOUN DET PUNCT
100	Vanhu vanodarika zviuru zvitanhatu vabatwa ne chirwere ichi mu America uye vamwe vanodarika zana vafa .	NOUN ADJ NUM NUM VERB ADP NOUN DET ADP PROPN CCONJ ADJ ADV NUM VERB PUNCT
101	Chimwe chizvarwa che Zimbabwe chiri mudunhu re Maryland muno mu America , Muzvare Shingie Mangwiro , avo vave kushandirawo kumba nekuda kwe chirwere ichi , vanoti vanoona sekunge pfungwa yekuti vanhu vambogara kudzimba yakanaka chose sezvo zvichibatsira kuderedza kusangana kwe vanhu .	DET NOUN ADP PROPN AUX NOUN ADP PROPN ADP ADP PROPN PUNCT NOUN PROPN PROPN PUNCT DET AUX VERB NOUN SCONJ ADP NOUN DET PUNCT VERB VERB ADV NOUN DET NOUN VERB NOUN ADJ DET SCONJ VERB VERB VERB ADP NOUN PUNCT
102	Muzvare Mangwiro , avo vanomboshandira kumba kana paita mamwe matambudziko , vanoti havana dambudziko re zvekushandisa sezvo michina yavo yekumba yagara yakabatanidzwa neye kubasa .	NOUN PROPN PUNCT DET VERB NOUN CCONJ VERB DET NOUN PUNCT VERB AUX NOUN ADP NOUN SCONJ NOUN PRON ADJ VERB VERB ADP NOUN PUNCT
103	Vanotiwo matanho ari kutorwa ne mutungamiri we America , Va Donald Trump , pamwe ne mapazi e hurumende yavo akakodzera zvikuru mu kurwisana ne dambudziko iri .	VERB NOUN AUX VERB ADV NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT CCONJ CCONJ NOUN ADP NOUN PRON ADJ ADV ADP VERB ADP NOUN DET PUNCT
104	Asi Muzvare Mangwiro vari kukurudzirawo vari kumusha kuti vatungamidze utsanana mberi , vachiti kunyange hazvo chirwere ichi chisati chapinda munyika , zvakakosha kuti vanhu vatore matanho e kuchidzivirira .	SCONJ NOUN PROPN AUX VERB AUX NOUN DET VERB NOUN ADV PUNCT VERB SCONJ SCONJ NOUN DET AUX VERB NOUN PUNCT ADJ DET NOUN VERB NOUN ADP VERB PUNCT
105	Vanhu vakasara vasina pekugara zvichitevera mafashamu akaitika ku dhamu re Tokwe Murkosi mu dunhu re Masvingo gore rapera vanoti hupenyu huchiri hwakavawomera sezvo pasisina rubatsiro rwavari kuwana kubva ku hurumende ne masangano anoshanda akazvimirira .	NOUN VERB AUX NOUN VERB NOUN VERB ADP NOUN ADP PROPN PROPN ADP NOUN ADP PROPN NOUN ADJ VERB NOUN AUX ADJ SCONJ AUX NOUN PRON VERB ADP ADP NOUN CCONJ NOUN VERB ADJ PUNCT
106	Mashoko aya abuda pakuparurwa kwe gwaro rinoburitsa matambadziko akatarisana ne vanhu ava .	NOUN DET VERB VERB ADP NOUN VERB NOUN VERB ADP NOUN DET PUNCT
107	Vachitaura kumucheto kwe musangano we kuparurwa kwe gwaro re sangano re Human Rights Watch , iyo yakaita ongororo pa magariro e vanhu ku Nuanetsi Ranch , vamwe ve vakasara vasina pekugara zvichitevera mafashamu e mvura vanoti havasi kufara kuti hurumende na nhasi haisati yavapa pekugara pakati tsvikiti mushure me gore mafashamu aya aitika .	VERB NOUN ADP NOUN ADP VERB ADP NOUN ADP NOUN ADP PROPN PROPN PROPN PUNCT DET VERB NOUN ADP NOUN ADP NOUN ADP PROPN PROPN PUNCT DET ADJ VERB AUX ADV VERB NOUN ADP NOUN VERB AUX ADJ DET NOUN ADV ADV AUX VERB VERB ADV ADJ ADP ADP NOUN NOUN DET VERB PUNCT
108	Mumwe we vanhu ava , Amai Kundiso Tevera , vanoti vanzwa ne kungotamiswa tamiswa ne hurumende .	DET ADP NOUN DET PUNCT NOUN PROPN PROPN PUNCT VERB VERB ADP VERB VERB ADV NOUN PUNCT
109	Vati pavakagariswa ku Nuanetsi padiki zvikuru zvekuti mhuri dzose dzakakanganiswa ne mafashamu aya hadzina chadzinokwanisa kuita .	VERB VERB ADP PROPN ADJ ADV SCONJ NOUN DET VERB ADP NOUN DET AUX VERB VERB PUNCT
110	Amai Tevera vati chimwe chave kunetsa kupararira kuri kuita zvirwere zve manyoka zvavanoti zviri kukonzerwa ne mvura isina kuchena yavanoti vari kuwana mu zvibhorani zvavati zviri chinhambwe kubva pa Nuanetsi Ranch pavakapihwa twuminda twekuti vagare .	NOUN PROPN VERB DET AUX VERB VERB AUX VERB NOUN ADP NOUN VERB AUX VERB ADP NOUN AUX NOUN VERB AUX VERB ADP NOUN VERB AUX ADJ ADP ADP PROPN PROPN VERB NOUN ADP VERB PUNCT
111	Zvichakadai , mumwe we vanhu ava , Amai Wanisai Muzenda , vanoti chekudya ndicho chave kunetsa vanhu vazhinji vakabviswa ku Tokwe Mukorsi vachiti vanhu vazhinji vari kuziya ne nzara zvichitevera kumbomira kubatsira kwakaita masangano aishanda akazvimirira kuvapa chikafu .	DET PUNCT PRON ADP NOUN DET PUNCT NOUN PROPN PROPN PUNCT VERB NOUN DET AUX VERB NOUN ADJ VERB ADP PROPN PROPN VERB NOUN ADJ AUX VERB SCONJ NOUN ADJ VERB VERB AUX NOUN VERB ADJ VERB NOUN PUNCT
112	Amai Muzenda vanoti munhu anorarama ne hutachiwana , nokudaro kushayikwa kwe chikafu ku nzvimbo yavakagariswa patsva iyi kwava kuvatadzisa kunwa mapiritsi avo uye vanoti vave kutoshuvira rufu .	NOUN PROPN VERB NOUN VERB ADP NOUN PUNCT SCONJ VERB ADP NOUN ADP NOUN VERB ADJ DET AUX VERB VERB NOUN DET CCONJ VERB AUX VERB NOUN PUNCT
113	Mumwe we vanhu ava , Va Kenneth Hlavano , avo vaimbova musoja , vanoti chiri kuvarwadza ndechekuti vakatamiswa rutatu kubva pakaita mafashamu aya pasina muripo .	DET ADP NOUN DET PUNCT NOUN PROPN PROPN PUNCT DET AUX NOUN PUNCT VERB AUX VERB SCONJ VERB NUM ADP VERB NOUN DET AUX NOUN PUNCT
114	Zvichakadai , vakaita ongororo ye mamiriro akaita kwakagariswa vanhu vakabviswa ku Tokwe Mukosi ava uye vachishanda ne sangano re Human Rights Watch , Va Dewa Mavhinga , vakurudzira komisheni inowona nezve kodzero dze vanhu kuti iferefete mabvisirwo akaitwa vanhu ku Tokwe Murkosi pamwe ne kutyorwa kwe kodzero dze vanhu ava kuri kuramba kuchienderera mberi .	ADV PUNCT VERB NOUN ADP NOUN VERB VERB NOUN VERB ADP PROPN PROPN DET CCONJ VERB ADP NOUN ADP PROPN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN ADJ ADP NOUN ADP NOUN DET VERB NOUN VERB NOUN ADP PROPN NOUN CCONJ SCONJ VERB ADP NOUN ADP NOUN DET AUX VERB VERB ADV PUNCT
115	Hatina kukwanisa kunzwa divi re hurumende panyaya iyi sezvo gurukota rinowona ne zvinoitika mudunhu re Masvingo , Va Kudakwashe Bhasikiti , vanga vasingadaire nhare mbozha ukuwo gurukota rinowona ne zvinoitika mukati me nyika , Va Kembo Mohadi , vanga vachidzosera mibvunzo kuna Va Bhasikiti .	AUX VERB VERB NOUN ADP NOUN NOUN DET SCONJ NOUN VERB ADV VERB NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT AUX VERB NOUN ADV DET NOUN ADJ ADV VERB ADV ADP NOUN PUNCT NOUN PROPN PROPN PUNCT AUX VERB NOUN ADP NOUN PROPN PUNCT
116	Va Mavhinga vakurudzira kuti vari kushungurudzwa ava vakwidze nyaya dzavo ku matare e dzimhosva .	NOUN PROPN VERB DET AUX VERB PRON VERB NOUN PRON ADP NOUN ADP NOUN PUNCT
117	Va Mavhinga vataura izvi pa kuparura kwaita sangano ravo gwaro rinotarisa maramiro e vanhu vakabviswa ku Tokwe Murkosi zvichitevera mafashamu e mvura e gore rapera riri kudaidzwa kuti ' Homeless , Landless and Destitute - The Plight of Zimbabwe's Tokwe Mukorsi Flood Victims '	NOUN PROPN VERB DET ADP VERB VERB NOUN PRON NOUN VERB NOUN ADP NOUN VERB ADP PROPN PROPN SCONJ NOUN ADP NOUN ADP NOUN ADJ AUX VERB DET PUNCT NOUN PUNCT NOUN CCONJ ADJ SYM ADJ NOUN ADJ PROPN PROPN PROPN NOUN NOUN PUNCT
118	Gwaro raparurwa ne Human Rights Watch iri riri kukurudzira hurumende kuti iwanise pekugara vanhu vakakanganiswa ne mafashamu e mvura ava vanodarika zviuru makumi maviri pamwe ne kuvaripa .	NOUN VERB ADP PROPN PROPN PROPN DET AUX VERB NOUN DET AUX ADV NOUN VERB NOUN NOUN ADP NOUN DET VERB NUM NUM NUM ADV VERB VERB PUNCT
119	Sangano iri riri kukurudzirawo sangano re nyika dziri mu Africa re African Union kuti riwone kuti Zimbabwe yachengetedza kodzero dze vanhu .	NOUN DET AUX VERB NOUN ADP NOUN AUX ADP PROPN ADP PROPN PROPN DET VERB DET PROPN VERB NOUN ADP NOUN PUNCT
120	Mutunngamiri we nyika , Va Robert Mugabe , ndivo vave sachigaro we AU .	NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT AUX AUX NOUN ADP PROPN PUNCT
121	Muraidzi we chikwata che nyika che vakuru neche vadiki , Kalisto Pasuwa , aregedza basa .	NOUN ADP NOUN ADP NOUN ADP ADV CCONJ ADJ PUNCT PROPN PROPN PUNCT VERB NOUN PUNCT
122	Pasuwa akaregedza basa nezuro apo chikwata chema Young Warriors chakadzoka kubva ku South Africa uko vakanorohwa 3 - 0 .	PROPN VERB NOUN ADV SCONJ NOUN ADP PROPN PROPN VERB ADP ADP PROPN PROPN DET VERB NUM PUNCT NUM PUNCT
123	Pasuwa akazivisa ve Zimbabwe Football Association kuti haangarambe achishanda pasina mubhadharo we mari ye muhoro , iyo asina kubhadharwa kwe mwedzi gumi iyo anga ari pabasa .	PROPN VERB NOUN PROPN PROPN PROPN DET AUX VERB ADP NOUN ADP NOUN ADP NOUN PUNCT PRON AUX VERB ADP NOUN NUM PRON AUX AUX NOUN PUNCT
124	Maneja wa Pasuwa , Va Gibson Mahachi , vanoti Pasuwa akaregedza basa uye ave kutarisa mamwe mabasa ari kuuya pamberi pavo .	NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB PROPN VERB NOUN CCONJ AUX VERB DET NOUN AUX VERB ADV PRON PUNCT
125	Runyerekupe rwuri kufamba mu Harare nderwekuti Pasuwa angangodzokera ku Dynamos mushure me kudzingwa basa kwa David Mandigora se murairidzi we chikwata ichi .	NOUN AUX VERB ADP PROPN AUX PROPN VERB ADP PROPN ADV VERB VERB NOUN ADP PROPN PROPN NOUN NOUN ADP NOUN DET PUNCT
126	Aimbove kit manager we ma Warriors , Va Joshua Khumalo , avo vasina zvekare kubhadharwa panguva iyo vaive pa basa , vanoti Pasuwa atora danho rakanaka pane kuti ashandire mahara .	AUX NOUN NOUN ADP NOUN PROPN PUNCT NOUN PROPN PROPN PUNCT DET AUX ADV VERB NOUN DET AUX ADP NOUN PUNCT VERB PROPN VERB NOUN ADJ ADV DET VERB NOUN PUNCT
127	Va Khumalo vanoti vari kushamisika kuti ve Zifa havasi kubhadhara vashandi vavo ivo vachiwana mari inobva ku Fifa ye rutsigiro .	NOUN PROPN VERB AUX VERB DET NOUN PROPN AUX VERB NOUN PRON PRON VERB NOUN VERB ADP PROPN ADP NOUN PUNCT
128	Muteveri we nhabvu , Va Prosper Muzanharwo , vanoti kurohwa kwakaitwa ma Young Warriors ku South Africa hakuneyi ne matambiro avo asi kuti vaive ne nzara ne mhaka ye kunyimwa mari neve Zifa ivava .	NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN VERB NOUN PROPN PROPN ADP PROPN PROPN AUX ADV NOUN DET SCONJ DET AUX ADP NOUN ADP NOUN VERB VERB NOUN ADP PROPN DET PUNCT
129	Mushamarari wezve mitambo , Howard Musonza , anoti ve Zifa vakundikana zvekuti vanofanira kubviswa pa basa kana vachitadza kubhadhara vanovashandira .	NOUN ADP NOUN PUNCT PROPN PROPN PUNCT VERB ADP PROPN VERB ADV AUX VERB ADP NOUN CCONJ VERB VERB NOUN PUNCT
130	Ma Young Warriors achaenda kuma Africa Games ku Congo Brazaville muna Gunyana aine murairidzi mutsva , Nation Dube , uyo aive mutevedzeri wa Pasuwa .	NOUN PROPN PROPN VERB ADP PROPN NOUN ADP PROPN PROPN ADP PROPN AUX NOUN ADJ PUNCT PROPN PROPN PUNCT PRON AUX NOUN ADP PROPN PUNCT
131	Ma Warriors zvekare achange aine murairdzi mutsva apo ari kutamba ne Guinea mu makundano e 2017 Africa Cup of Nations mukutanga kwa Gunyana .	NOUN PROPN ADV VERB AUX NOUN ADJ SCONJ AUX VERB ADP PROPN ADP NOUN ADP NUM PROPN NOUN ADP PROPN ADP ADP NOUN PUNCT
132	Ve dzisvondo vaungana mu Harare vachinamatira matambudziko akatarisana , ukuwo mutungamiri we nyika , Va Emmerson Mnangagwa , vachikurudzirawo kuti pave ne kubatana pakati pe mapato e zvematongerwo e nyika .	ADP NOUN VERB ADP PROPN VERB NOUN ADJ PUNCT DET NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB DET AUX ADP VERB ADP ADP NOUN ADP ADJ ADP NOUN PUNCT
133	Ve makereke ari pasi pe sangano re Zimbabwe Indigenous Inter - Denominational Council of Churches vaungana munhandare ye National Sports Stadium vachinamatira nyika kuti matambudziko ose ayakatarisana nawo apere .	ADP NOUN AUX ADP ADP NOUN ADP PROPN ADJ NOUN SYM NOUN NOUN ADP NOUN VERB NOUN ADP PROPN NOUN NOUN VERB NOUN DET NOUN DET VERB PRON VERB PUNCT
134	Vachitaura pa chiitiko ichi , mutungamiri we nyika , Va Emmerson Mnangagwa , vakurudzira kuti mapato ose e zve matongerwo e nyika abatane kuitira kuti agadzirise matambudziko ari kunetsa mu nyika .	VERB ADP NOUN DET PUNCT NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB DET NOUN DET ADP ADP NOUN ADP NOUN VERB ADV DET VERB NOUN AUX VERB ADP NOUN PUNCT
135	Reverend Andrew Utaunashe ve svondo ye Family of God vatsinhirawo zvataurwa na va Mnangagwa .	NOUN PROPN PROPN ADP NOUN ADP PROPN ADP PROPN VERB VERB ADV NOUN PROPN PUNCT
136	Reverend Abel Sande ve chechi ye Ambassadors for Christ Ministries International vati chakakosha ndechekuti vatungamiri ve mapato ezve matongerwo e nyika varegererane zvavakatadzirana kana vachida kuti nyika iende mberi .	NOUN PROPN PROPN ADP NOUN ADP PROPN ADP PROPN NOUN PROPN VERB ADJ AUX NOUN ADP NOUN ADP NOUN ADP NOUN VERB VERB CCONJ VERB DET NOUN VERB ADV PUNCT
137	Asi mutevedzeri we mutauriri we MDC inotungamirwa na Va Nelson Chamisa , Va Luke Tamborinyoka , vanoti havana kukokwa ku musangano uyu .	SCONJ NOUN ADP NOUN ADP PROPN VERB ADV NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB AUX VERB ADP NOUN DET PUNCT
138	Studio7 haina kukwanisa kunzwa kumamwe mapato e zve matongerwo e nyika kana akakokwawo kumusangano uyu .	PROPN AUX VERB VERB DET NOUN ADP ADP NOUN ADP NOUN CCONJ VERB NOUN DET PUNCT
139	Va Mnangagwa vakurudzirawo vari mudzisvondo pamwe neve ruzhinji kuti varime zvakasimba kuitira kuti nyika ive ne maguta vachiti nyika haingararame ne kupemha chikafu nguva dzose .	NOUN PROPN VERB AUX NOUN CCONJ ADP ADJ DET VERB ADV VERB DET NOUN AUX ADP NOUN VERB NOUN VERB ADV VERB NOUN NOUN DET PUNCT
140	Vamwe vatungamiri ve dzisvondo vanga vari pa musangano uyu vanga vachsianganisira Va Emmanuel Makandiwa na Va Nehemiah Mutendi ne vamwe .	DET NOUN ADP NOUN AUX AUX ADP NOUN DET AUX VERB NOUN PROPN PROPN CCONJ NOUN PROPN PROPN CCONJ NOUN PUNCT
141	Munatamato uyu waitwa pasi pe dingindira rinoti , Joining hands , minds , hearts and voices together in Christ to save , build and strengthen our nation . '	NOUN DET VERB NOUN ADP NOUN VERB PUNCT VERB NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN ADV ADP PROPN DET VERB PUNCT VERB CCONJ VERB DET NOUN PUNCT PUNCT
142	Mutauriri wa Va Chamisa , Doctor Nkululeko Sibanda , vanoti musangano we machechi uyu hauna kukoka Va Chamisa sezvawaita Va Mnangagwa .	NOUN ADP NOUN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN ADP NOUN DET AUX VERB NOUN PROPN VERB NOUN PROPN PUNCT
143	Doctor Sibanda vanoti Va Chamisa munhu anoda zvikuru kuabatsirana mukugadzirisa zviri kunetsa munyika , nokudaro dai vakokwa , dai vaendawo ku musangano uyu .	NOUN PROPN VERB NOUN PROPN NOUN VERB ADV VERB VERB AUX VERB NOUN PUNCT SCONJ SCONJ VERB PUNCT AUX VERB ADP NOUN DET PUNCT
144	Asi Va Sibanda vanoti musangano wezve machechi wapindwa na Va Mnangagwa unenge unoratidza kunge wanga wakarongwa ne machechi ane husahwira ne Zanu PF .	SCONJ NOUN PROPN VERB NOUN ADP NOUN VERB ADV NOUN PROPN AUX VERB AUX DET VERB ADV NOUN AUX NOUN ADP PROPN PROPN PUNCT
145	Vanoti vachaongorora pamire machechi aya kuitira mune re mangwana .	VERB VERB VERB NOUN DET ADV ADP ADP NOUN PUNCT
146	Zvinhu zvave kuramba zvichiita manyama amire ne rongo mu zvipatara zvikuru muguta re Bulawayo mushure mekunge vana mukoti mukoti ne vamwe vashandi ve mu zvipatara vatangawo kuramwa mabasa se nzira yekupa rutsigiro kuna vanachiremba vave ne masvondo maviri vachiramwa mabasa .	NOUN AUX VERB VERB NOUN ADJ CCONJ NOUN ADP NOUN ADV NOUN ADP PROPN ADV CCONJ NOUN NOUN NOUN CCONJ ADV NOUN ADP ADP NOUN VERB VERB NOUN ADV NOUN VERB NOUN ADP NOUN AUX AUX NOUN NUM VERB NOUN PUNCT
147	Studio 7 payasvika pachipatara che Mpilo Central Hospital yawana panzvimbo dzinorapirwa vanhu vanobva kumba kana kuti Outpatient Department pamwe ne Casualty Department paine vanhu vashoma zvikuru .	PROPN PROPN VERB NOUN ADP PROPN PROPN NOUN VERB NOUN SCONJ NOUN VERB NOUN CCONJ CCONJ NOUN NOUN CCONJ ADP CCONJ NOUN AUX NOUN ADJ ADV PUNCT
148	Vanhu vazoudzwa kunzi vadzokere ku dzimba dzavo mushure mekunge vana mukoti ne vamwe vashandi ve hurumende vaita musangano apo vatora chisungo chekutanga kuramwawo mabasa se nzira yekutsigira vana chiremba avo vakatanga kuramwa mabasa masvondo maviri apfuura .	NOUN VERB AUX VERB ADP NOUN PRON ADV VERB NOUN NOUN CCONJ NOUN NOUN ADP NOUN VERB NOUN CCONJ VERB NOUN ADJ VERB NOUN ADV NOUN VERB NOUN NOUN PRON VERB VERB NOUN NOUN NUM VERB PUNCT
149	Mumwe murume asina kuda kudomwa ne zita ati kubva nemusi we Muvhuro ange achiuya na baba vake kuti vazoongororwa na vana chiremba pa Mpilo asi vasingawane rubatsiro .	NOUN NOUN AUX VERB VERB ADV NOUN VERB ADP NOUN ADP NOUN AUX VERB CCONJ NOUN PRON DET VERB ADV NOUN NOUN ADP PROPN SCONJ VERB NOUN PUNCT
150	Murume uyu ati hurumende inofanirwa kugadzirisa zvichemo zva vana chiremba ne vamwe vashandi vemu zvipatara .	NOUN DET VERB VERB VERB VERB NOUN ADP NOUN NOUN CCONJ NOUN NOUN ADP NOUN PUNCT
151	Muzvare Dorcas Mpofu avo vange vaperekedza sekuru vavo kuti vazorapwawo pa Mpilo vati havachaziva zvekuita vakatsinhirawo kuti dai hurumende yaona zvaingaita .	NOUN PROPN PROPN PRON AUX VERB NOUN PRON DET VERB ADP PROPN VERB VERB NOUN VERB DET SCONJ NOUN VERB VERB PUNCT
152	Mukuru waana chiremba pa Mpilo Hospital , Dr Solwayo Ngwenya , vati chimwe chikamu chishoma cha vana chiremba chakauya kubasa asi vabvuma kuti vana chiremba pamwe ne vamwe vashandi ve muzvipatara havazi kufara uye vakawanda vavo havana kuuya kubasa nemusi we Chitatu zvekuti zvinhu zvikaramba zvakadaro , hupenyu hwe veruzhinji hunenge hwave munjodzi .	NOUN ADP NOUN ADP PROPN NOUN PUNCT NOUN PROPN PROPN PUNCT VERB DET NOUN ADJ ADP NOUN NOUN VERB VERB SCONJ VERB DET DET NOUN CCONJ CCONJ NOUN NOUN ADP NOUN AUX VERB CCONJ NOUN PRON AUX VERB NOUN NOUN ADP NOUN SCONJ NOUN VERB ADV PUNCT NOUN ADP NOUN AUX VERB NOUN PUNCT
153	Pa mashoko ari kubuda mu mapepanhau e hurumende ekuti hurumende iri kuunza vana chiremba ve muchiuto mu zvipatara , Dr Ngwenya vati havasati vanzwa ne zvavo .	ADP NOUN AUX VERB ADP NOUN ADP NOUN SCONJ NOUN AUX VERB NOUN NOUN ADP NOUN ADP NOUN PUNCT NOUN PROPN VERB AUX VERB ADP PRON PUNCT
