textid	text	target	condition
147	Gọọmenti etiti agbarụọna ihu maka nke a ma kpọkuo ndị isi ọchịchị South Africa ka ha mara ihe e mere ka eweta oke ogbugbu a na- egbu ụmụ Nigeria nọ na mba ahụ n’ isi njedebe .	NOUN NOUN VERB NOUN ADP PRON DET CCONJ VERB DET NOUN NOUN PROPN PROPN ADP PRON VERB NOUN PRON VERB ADP VERB ADJ NOUN PRON AUX VERB NOUN PROPN VERB ADP NOUN DET ADP NOUN NOUN PUNCT	ibo
148	Ha kwuru sị na ọnọdụ okporoụzọ sitere Abakaliki gaa Ugep , nke dị na steeti Ebonyi , tinyekwara Isikwuato nke steeti Abia , bụzi olulu odum , nke nwere ike ibute ọnwụ n’ ebe ndị njem ụgbọala na ndị nile si n’ ụzọ ndị ahụ eme njem nọ .	PRON VERB VERB CCONJ NOUN NOUN VERB PROPN VERB PROPN PUNCT DET VERB ADP NOUN PROPN PUNCT VERB PROPN DET NOUN PROPN PUNCT VERB NOUN NOUN PUNCT DET VERB NOUN VERB NOUN ADP NOUN DET NOUN NOUN CCONJ PRON DET VERB ADP NOUN DET DET VERB NOUN VERB PUNCT	ibo
149	Ha gosipụtara ebumnuche ha site n’ aka ndị nta akụkọ n’ Abakaliki , isi steeti Ebonyi , site n’ aka osote onye isi ha bụ Obinna Achuonye .	PRON VERB NOUN PRON ADP ADP NOUN DET NOUN NOUN ADP PROPN PUNCT NOUN NOUN PROPN PUNCT ADP ADP NOUN ADJ NOUN NOUN PRON VERB PROPN PROPN PUNCT	ibo
150	Ha gara n’ ihu kwuo na obi dị ha mma maka ezi nghọta nke dị n’ etiti ha na onye isi ala bụ Buhari , ọkachasi n’ ịgba mbọ ịhụ na ndị South East’ ketara oke nke ha .	PRON VERB ADP NOUN VERB CCONJ NOUN VERB PRON ADJ ADP ADJ NOUN DET VERB ADP NOUN PRON CCONJ NOUN NOUN NOUN VERB PROPN PUNCT VERB ADP VERB NOUN VERB CCONJ DET PROPN PROPN VERB NOUN DET PRON PUNCT	ibo
151	O kwuru na igwe mmadụ ahụ hapụrụ ya oge ha chere na ọ nwụọla .	PRON VERB CCONJ DET NOUN DET VERB PRON ADV PRON VERB CCONJ PRON VERB PUNCT	ibo
152	Onye okwuputa okwu a gara n’ ihu kwuo na ọ bụ oge igwe mmadụ ahụ pụrụ ka ndị na- agafe agafe nyere aka buga Nwogu ụlọgwu Job Shimankane Hospital’ na Rustenburg .	NOUN NOUN NOUN DET VERB ADP NOUN VERB CCONJ PRON VERB NOUN DET NOUN DET VERB ADP PRON AUX VERB PART VERB NOUN VERB PROPN NOUN PROPN PROPN NOUN ADP PROPN PUNCT	ibo
153	N’ ihi na ha chere na ọ ka dị ndụ , mana ọ nọzi n’ ụlọgwu ahụ wee nwụọ .	ADP ADP ADP PRON VERB CCONJ PRON ADP VERB NOUN PUNCT ADP PRON VERB ADP NOUN DET VERB VERB PUNCT	ibo
154	Miller rụtụkwara aka na mmadụ iri na anọ e tinyere n’ ụlọ itiri n’ ihi na ha katọrọ ogbugbu e gburu otu onye otu ha onye Nigeria na Febuari ka nọ n’ ụlọ itiri .	PROPN VERB NOUN ADP NOUN NUM CCONJ NUM PRON VERB ADP NOUN NOUN ADP ADP ADP PRON VERB NOUN PRON VERB NUM NOUN NOUN PRON NOUN PROPN ADP PROPN ADP VERB ADP NOUN NOUN PUNCT	ibo
155	O kwuru sị na ndị isi ndị uweoji gburu onye Nigeria ahụ n’ ike na Disemba 17 , 2017 , oge ha enweghị ike inapụtanwu ya ego .	PRON VERB VERB CCONJ DET NOUN DET NOUN VERB NOUN PROPN DET ADP NOUN ADP PROPN NUM PUNCT NUM PUNCT ADV PRON VERB NOUN VERB PRON NOUN PUNCT	ibo
156	Miller gakwara n’ ihu kwuo na ndị uweoji ahụ bụ ndị nke agbapụtarala na bail’ , ebe ndị katọrọ ogbugbu e gburu onye otu ha ka nọ n’ ụlọ itiri .	PROPN VERB ADP NOUN VERB CCONJ DET NOUN DET VERB PRON DET VERB ADP NOUN PUNCT ADV PRON VERB NOUN PRON VERB NOUN NOUN PRON ADP VERB ADP NOUN NOUN PUNCT	ibo
157	Otu o sila dị , ọtụtụ ndị ọnụ ruru n’ okwu na Nigeria akatọọna ọdachị a ma gwa gọọmentị South Africa ka e lebaa ya bụ ọnọdụ anya , ka arụ a ha ji ụmụ Nigeria eme bịa n’ isi njedebe .	ADV PRON VERB VERB PUNCT DET PRON NOUN VERB ADP NOUN ADP PROPN VERB NOUN DET CCONJ VERB NOUN PROPN PROPN ADP PRON VERB PRON VERB NOUN NOUN PUNCT ADP NOUN DET PRON VERB NOUN PROPN VERB VERB ADP NOUN NOUN PUNCT	ibo
158	Onye ahụ a na- enyo enyo , nke onye kọmishona ndị uwe ojii n’ Abia steeti bụ Maazi Anthony Ogbizi kpụgharịrị ma taa ya ụta maka isonye ajọ otu a .	NOUN DET PRON AUX VERB PART PUNCT DET NOUN NOUN DET NOUN NOUN ADP PROPN NOUN VERB NOUN PROPN PROPN VERB CCONJ VERB PRON NOUN ADP VERB ADJ NOUN DET PUNCT	ibo
159	BISHOP ụka Anglikan n’ Onitsha , steeti Anambra , Dọkita Owen Nwokolo , adụọla ndị nile bị na akụkụ mmiri ọdụ ka ha kwapụ n’ ụlọ ha ma kwaga n’ ebe gọọmentị wepụtara ka ha birigodu wee ruo mgbe mmiri ga- akwusị .	NOUN NOUN NOUN ADP PROPN PUNCT NOUN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB PRON DET VERB ADP NOUN NOUN NOUN ADP PRON VERB ADP NOUN PRON CCONJ VERB ADP NOUN NOUN VERB ADP PRON VERB VERB VERB ADV NOUN AUX VERB PUNCT	ibo
160	O kwuru na ọ bụrụ na ha mee nke a , ọ ga- enye aka belata ọdachị nke ide mmiri n’ ala anyị .	PRON VERB CCONJ PRON VERB CCONJ PRON VERB PRON DET PUNCT PRON AUX VERB NOUN VERB NOUN ADP NOUN NOUN ADP NOUN PRON PUNCT	ibo
1	Nekuda kwe mabasa avakabata munguva ye hondo uye nyika yawana kuzvitonga kuzere , vamwe vange vachikumbira kuti Cde Chinx vaitwe gamba re nyika .	SCONJ ADP NOUN VERB NOUN ADP NOUN CCONJ NOUN VERB VERB ADV PUNCT ADJ AUX VERB DET NOUN PROPN VERB NOUN ADP NOUN PUNCT	sna
2	Nhoroondo ye kuimba Chinx akaimba ne vaimbi vakawanda zvikuru kusanganisa Bennie Miller na Keith Farquharson apo vakatsikisa nzimbo dzakaita sa ; Ngorimba , Nerudo , uye Zvikomborero .	NOUN ADP VERB PROPN VERB ADP NOUN ADJ ADV SCONJ PROPN PROPN CCONJ PROPN PROPN ADV VERB NOUN ADV ADV PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT	sna
3	Vamwe vakazouya kuzobatana navo vanosanganisa muchakabvu Don Gumbo vakaimba Ilanga vakatsikisa mimhanzi pakati pemakore a 1982 kusvika 1987 .	DET VERB VERB PRON VERB NOUN PROPN PROPN VERB PROPN VERB NOUN ADP NOUN ADP NUM ADP NUM PUNCT	sna
4	Vakaimbawo na muchakabvu Andy Brown uye Busi Ncube .	VERB ADP NOUN PROPN PROPN CCONJ PROPN PROPN PUNCT	sna
5	Chinx akabva ku Ilanga ndokumboimba oga asati aumba chikwata che Mazana Movement chakazonzi Mazana Black Movement .	PROPN VERB ADP PROPN VERB ADJ ADV VERB NOUN ADP PROPN NOUN VERB PROPN ADJ NOUN PUNCT	sna
6	Chinx aimboitawo zve mitambo zvakapa kuti avewo mutambi mu firimu rinonzi Flame muna 1996 .	PROPN AUX ADP NOUN ADV DET ADV NOUN ADP NOUN VERB PROPN ADP NUM PUNCT	sna
7	Dzimwe nziyo dza Chinx dzakaita mukurumbira dzinosanganisa Roger Confirm uye Vanhu Vose ve muAfrica .	DET NOUN ADP PROPN VERB ADJ VERB PROPN NOUN CCONJ PROPN ADJ ADP PROPN PUNCT	sna
8	Mu hupenyu hwavo ne murufu , vaimbove mutungamiriri we nyika Va Robert Mugabe , vanokonzera mutauro mu vanhu vakasiyanasiyana .	ADP NOUN PRON CCONJ NOUN PUNCT AUX NOUN ADP NOUN NOUN PROPN PROPN PUNCT VERB NOUN ADP NOUN ADJ PUNCT	sna
9	Vamwe vanovaona se gamba guru asi vamwe vachivaona se munhu aiva ne moyo wakaipa .	DET VERB ADV NOUN ADJ SCONJ DET VERB ADV NOUN AUX ADP NOUN ADJ PUNCT	sna
10	Dzimwe nyanzvi mune zve matongerwo e nyika dzinoti Va Mugabe vaifanirwa kugadzirisa nyaya ye Gukurahundi vasati vafa nekuti inyaya yakapesanisa marudzi naizvozvo vaifanirwa kuigadzirisa .	DET NOUN ADP ADP NOUN ADP NOUN VERB NOUN PROPN AUX VERB NOUN ADP PROPN ADP VERB SCONJ NOUN VERB NOUN SCONJ AUX VERB PUNCT	sna
11	Vanoti parizvino vanhu havana kunyatso garisana pamusoro pe nyaya iyi .	VERB ADV NOUN AUX ADV VERB SCONJ ADP NOUN DET PUNCT	sna
12	Kunonzi vanhu vanopfuura makumi maviri e zviuru vakaurawa mu nguva ye Gukurahundi , vazhinji vavo vari verudzi rwe Ndebele .	VERB NOUN ADV NUM NUM CCONJ NUM VERB ADP NOUN ADP NOUN PUNCT ADJ PRON AUX NOUN ADP PROPN PUNCT	sna
13	Vanodzidzisa zve matongerwo e nyika pa Wellesley College ku Massachusetts , Doctor Chipo Dendere , vaudza Studio 7 kuti pane zvizhinji zvakasiyiwa zvisina kugadziriswa na Va Mugabe , zvinosanganisa nyaya ye Gukurahundi ne nyaya ye vhu , vachiti izvi zvasara mu maoko e mutungamiriri we nyika , Va Emmerson Mnangagwa , kuti vazvigadzirise .	NOUN ADP NOUN ADP NOUN ADP PROPN NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN NUM DET AUX ADJ VERB AUX VERB ADP NOUN PROPN PUNCT VERB NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT VERB DET ADV ADP NOUN ADP NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT DET VERB PUNCT	sna
14	Doctor Dendere vanoti Va Mugabe ne bato ravo vakarasika pa vakatanga kusakudza vanhu , vave kuda zvemari ne kudzika mutemo wekuti mu Zimbabwe muite bato re zvematongerwo e nyika rimwe chete .	NOUN PROPN VERB NOUN PROPN CCONJ NOUN PRON ADJ ADV VERB VERB NOUN PUNCT AUX VERB NOUN SCONJ VERB NOUN DET ADP PROPN VERB NOUN ADP ADJ ADP NOUN DET ADJ PUNCT	sna
15	Nzvimbo dzakatarisana ne kushaya mvura dzinosanganisira Sakubva , Dangamvura , Chikanga , Hobhouse 1 - 2 - 3 , Dreamhouse , Zimta Park , Natview Park , Musha Mukadzi , Gimboki , ne Federation .	NOUN ADJ ADP VERB NOUN VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM PUNCT NUM PUNCT PROPN PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT PROPN PUNCT CCONJ PROPN PUNCT	sna
16	Mumwe mugari weku Hobhouse Two , Amai Agnes Musabayana , vanoti ne kushaikwa kwe mvura mu nzvimbo yavanogara , madzimai ndiwo ari kuremerwa ne mutoro sezvo vari ivo nguva zhinji vanonochera mvura ku nzvimbo dziri kure dzinenge dzichiwanikwa mvura .	DET NOUN ADP PROPN NUM PUNCT NOUN PROPN PROPN PUNCT VERB SCONJ VERB ADP NOUN ADP NOUN VERB PUNCT NOUN AUX AUX VERB ADP NOUN SCONJ AUX PRON NOUN ADJ VERB NOUN ADP NOUN AUX ADJ AUX VERB NOUN PUNCT	sna
17	Isu madzimai hapana chinoshandika kana pasina mvura saka zvakatiomera .	PRON NOUN AUX VERB CCONJ ADV NOUN SCONJ ADJ PUNCT	sna
18	Ndamuka mangwanani na 3 asi ndashaya mvura yacho yekuti vana vageze vaende ku chikoro , handizivi todii .	VERB NOUN ADP NUM SCONJ VERB NOUN DET ADV NOUN VERB VERB ADP NOUN PUNCT VERB VERB PUNCT	sna
19	Dai kanzuru yaita kuti mvura ikurumidze kudzoka zviendeke nekuti tarwadziwa , vadaro Amai Musabayana .	DET NOUN VERB DET NOUN VERB VERB ADV SCONJ VERB PUNCT VERB NOUN PROPN PUNCT	sna
20	Mumwe mudzimai wemu musha we Garikai / Hlalani Khuhle , Amai Lina Maunganidze , vanotiwo vave kutyira hutano hwe vanhu sezvo mvura yave kushandiswa ichibva mu zvikova ne matsime .	DET NOUN ADP NOUN ADP PROPN PUNCT PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB AUX VERB NOUN ADP NOUN SCONJ NOUN AUX VERB VERB ADP NOUN CCONJ NOUN PUNCT	sna
21	Ini ndave kutotyira hurwere .	PRON AUX VERB NOUN PUNCT	sna
22	Honaiwo matiri kuchera mvura yacho murukova umo , zvinoitawo here izvi ?	ADV AUX VERB NOUN DET NOUN DET PUNCT ADV ADV DET PUNCT	sna
23	Kanzuru ngaitiwanire mabauza ekuti tiwane mvura yakachena ye kushandisa nekuti yava vhiki yose pasina mvura muno , vadaro Amai Maunganidze .	NOUN VERB NOUN SCONJ VERB NOUN ADJ ADP VERB SCONJ AUX NOUN ADJ ADV NOUN DET PUNCT VERB NOUN PROPN PUNCT	sna
24	Mumwe mugari we muHobhouse , Amai Mary Marange , vanoti vari kumukira kuenda ku tsime sezvo mvura iri kuuyiswa ne kanzuru ye guta ne motokari dzinotakura mvura isiri kukwanira vagari vose .	DET NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB AUX VERB VERB ADP NOUN SCONJ NOUN AUX VERB ADP NOUN ADP NOUN ADP NOUN VERB NOUN AUX VERB NOUN ADJ PUNCT	sna
25	Nyaya ye mvura yakutonetsa inini nhasi uye kwese kumashure uku ndange ndichimuka kuma 3 kuti pamwe ndoiwana asi yaipera pa bhauza racho re kanzuru .	NOUN ADP NOUN VERB PRON NOUN CCONJ DET ADJ DET AUX VERB ADP NUM DET ADV VERB SCONJ VERB ADP NOUN DET ADP NOUN PUNCT	sna
26	Dai vaiwuyisa akawanda mabhauza acho nekuti tanetseka nekuti mvura toiwana kupi , vadaro Amai Marange .	SCONJ VERB ADJ NOUN DET SCONJ VERB SCONJ NOUN VERB ADV PUNCT VERB NOUN PROPN PUNCT	sna
27	Va Passmore Chiropa , avo vane chibhorani mu nharaunda iyi , vanoti chibhorani chavo chawandirwa ne vanhu vanoda mvura izvo zvopa kuti vamwe vashaye vopedzisira vochera mvura mu rwizi .	NOUN PROPN PROPN PUNCT PRON AUX NOUN ADP NOUN DET PUNCT VERB NOUN PRON VERB ADP NOUN VERB NOUN DET VERB DET DET VERB ADV VERB NOUN ADP NOUN PUNCT	sna
28	Va Chiropa vanoti kanzuru inosungirwa kuona kuti yawanira vanhu mvura yakachena ne kuchimbidza .	NOUN PROPN VERB NOUN VERB VERB DET VERB NOUN NOUN ADJ SCONJ VERB PUNCT	sna
29	Kanzura we guta re Mutare uye vari sachigaro ve komiti inoona nezve mvura , Va John Nyamhoka , vanoti dambudziko re mvura riri kukonzerwa ne kutsemuka kwakaita imwe pombi inobva kutengi rinopa mvura guta re Mutare .	NOUN ADP NOUN ADP PROPN CCONJ AUX NOUN ADP NOUN VERB ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN ADJ NOUN AUX VERB ADV VERB ADV DET NOUN AUX NOUN VERB NOUN NOUN ADP PROPN PUNCT	sna
30	Va Nyamhoka vanoti kanzuru yavo iri kuita zvose zvainogona kugadzirisa dambudziko iri nekuchimbidza .	NOUN PROPN VERB NOUN PRON AUX VERB PRON VERB VERB NOUN DET ADJ PUNCT	sna
31	Va Nyamhoka vanoti guta harina mabhauza anokwanira vanhu munguva dzakadai dze kunetsa kwe mvura se nguva ino .	NOUN PROPN VERB NOUN AUX NOUN VERB NOUN NOUN ADJ ADP ADJ ADP NOUN ADP NOUN DET PUNCT	sna
32	Munyori we guta re Mutare , Va Joshua Maligwa , vakaudza mumwe musangano kuti pombi zhinji dzinotakura mvura dzavakuda kuchinjwa poiswa itsva dzinokwanisa kutakura mvura inokwanira vagari vanopfuura zviuru mazana mana vari mu guta iri .	NOUN ADP NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB DET NOUN DET NOUN ADJ VERB NOUN VERB VERB VERB ADJ AUX VERB NOUN ADJ NOUN ADV NUM NUM NUM AUX ADP NOUN DET PUNCT	sna
33	Mumiriri we Harare West mu dare re paramende Muzvare Joana Mamombe , mutevedzeri wa sachigaro we MDC Youth Alliance Muzvare Cecilia Chinembiri uye mutevedzeri we murongo we mabasa Muzvare Netsai Marowa vari kutarisirwa kumiswa pamberi pedare re pamusoro nhasi .	NOUN ADP PROPN NOUN ADP NOUN ADP NOUN NOUN PROPN PROPN PUNCT NOUN ADP NOUN ADP PROPN NOUN NOUN NOUN PROPN PROPN CCONJ NOUN ADP NOUN ADP NOUN NOUN PROPN PROPN AUX VERB VERB ADP NOUN ADP ADJ NOUN PUNCT	sna
34	Gweta re vatatu ava , Va Jeremiah Bamu vanoshanda ne sangano re Zimbabwe Lawyers for Human Rights vanoti dare riri kunzwa chikumbiro chavo chekuti vapihwe mukana we kubvisa mari ye chibatiso here kana kuti kwete nhasi .	NOUN ADP NUM DET PUNCT NOUN PROPN PROPN VERB ADP NOUN ADP PROPN NOUN ADP NOUN NOUN VERB NOUN AUX VERB NOUN PRON DET VERB NOUN ADP VERB NOUN ADP NOUN ADV CCONJ CCONJ ADV NOUN PUNCT	sna
35	Vatatu ava vakasungwa vachipomerwa mhosva yekuti vainge vapambwa vakanosiiwa ku Bindura .	NUM DET VERB VERB NOUN ADP AUX VERB VERB ADP PROPN PUNCT	sna
36	Asi ivo vanoti vakapambwa ne vanofungidzirwa kuti vasori sezvo vakatorwa mu maoko e mapurisa .	SCONJ PRON VERB VERB ADP ADV DET NOUN SCONJ VERB ADP NOUN ADP NOUN PUNCT	sna
37	Masangano anorwira kodzero dze vanhu ne nyika dzakabudirira ari kushora zvikuru hurumende ye Zimbabwe ne kusunga vatatu ava .	NOUN VERB NOUN ADP NOUN ADP NOUN ADJ AUX VERB ADV NOUN ADP PROPN ADP VERB NUM DET PUNCT	sna
38	Nezuro dare iri rakatadza kunzwa nyaya iyi sezvo vachuchisi vange vasina kugadzirira .	ADV NOUN DET VERB VERB NOUN DET SCONJ NOUN AUX AUX VERB PUNCT	sna
39	Hatina kukwanisa kubata muchuchusi mukuru we hurumende Va Kumbirai Rwodzi kuti tinzwe kuti sei hofisi yavo yange isati yagadzisa mapepa ari kudiwa aya sezvo nharembozha yavo yange isiri kudairwa .	AUX VERB VERB NOUN ADJ ADP NOUN NOUN PROPN PROPN DET VERB DET SCONJ NOUN PRON AUX AUX VERB NOUN AUX VERB DET SCONJ NOUN PRON AUX AUX VERB PUNCT	sna
40	Mutauriri we bazi rezve kudyidzana ne dzimwe nyika , Va Gedion Gapare , vanoti nhaurirano pakati pe Zimbabwe ne South Africa dzichiri kuenderera mberi pa nyaya ye mari ye kukweretesa Zimbabwe mushure mekunge nyika mbiri idzi dzapeta musangano we kudyidzana nezuro mu Harare .	NOUN ADP NOUN ADJ VERB ADP ADV NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN ADP ADP PROPN CCONJ PROPN PROPN AUX VERB ADV ADP NOUN ADP NOUN ADP VERB PROPN ADV VERB NOUN NUM DET VERB NOUN ADP VERB ADV ADP PROPN PUNCT	sna
41	Zimbabwe iri kutsvaga mari inodarika bhiriyoni imwe chete asi vane ruzivo nezviri kuitika vanoti South Africa haina hurongwa hwe kuipa mari iyi .	PROPN AUX VERB NOUN ADJ NUM NUM ADV SCONJ AUX NOUN ADV VERB VERB PROPN PROPN AUX NOUN ADP VERB NOUN DET PUNCT	sna
42	Va Gapare vanoti Zimbabwe iri kufara hayo kuti South Africa yakaivimbisavo kuibatsira ne kudzidzisa mapurisa mashandiro pamwe ne kuapa zvinhu zvekushandisa mu basa ravo .	NOUN PROPN VERB PROPN AUX VERB PRON DET PROPN PROPN VERB VERB ADP VERB NOUN VERB CCONJ CCONJ VERB NOUN ADJ ADP NOUN PRON PUNCT	sna
43	Sangano re magweta anorwira kodzero dze vanhu rinoti riri kufara kuti vakafanobata chigaro che mutungamiri we Zimbabwe Hospital Doctors Association , Dr . Peter Gabriel Magombeyi , vakawanikwa vari mupenyu ne China manheru .	NOUN ADP NOUN VERB NOUN ADP NOUN VERB AUX VERB DET VERB NOUN ADP NOUN ADP PROPN NOUN NOUN NOUN PUNCT NOUN PUNCT PROPN PROPN PROPN PUNCT VERB AUX NOUN ADP NOUN NOUN PUNCT	sna
44	Sangano re Zimbabwe Doctors for Human Rights rinoti kunyange haro riri kufara kuti Dr . Magombeyi vapenyu mushure me kupambwa ne vanhu vasiri kuzivikanwa , riri kukurudzira zvikuru hurumende kuti iferefete zvakadzama zvakapa kuti Dr . Magombeyi vapambwe , uye vakavapamba vacho vamiswe pamberi pe matare e dzimhosva .	NOUN ADP PROPN NOUN ADP NOUN NOUN VERB SCONJ DET AUX VERB DET NOUN PUNCT PROPN VERB ADP ADP VERB ADP NOUN AUX VERB PUNCT AUX VERB ADV NOUN DET VERB ADV ADV DET NOUN PUNCT PROPN VERB PUNCT CCONJ VERB AUX VERB ADP ADP NOUN ADP NOUN PUNCT	sna
45	Mutauriri we Zimbabwe Doctors for Human Rights , Dr . Fortune Nyamande , vanoti Dr . Magombeyi vane kodzero dzekuti kodzero dzavo dzichengetedzwe .	NOUN ADP PROPN NOUN ADP NOUN NOUN PUNCT NOUN PUNCT PROPN PROPN PUNCT VERB NOUN PUNCT PROPN AUX NOUN DET NOUN PRON VERB PUNCT	sna
46	Dr . Nyamande vanoti pari zvino Dr . Magombeyi vari kuongororwa na vana chiremba vavo , uye vanofanirwa kupihwa kodzero dzavo dzekuti vambove vega panguva iyo vanenge vachiongororwa na vana chiremba .	NOUN PUNCT PROPN VERB ADV ADV NOUN PUNCT PROPN AUX VERB ADV NOUN NOUN PRON PUNCT CCONJ VERB VERB NOUN PRON ADP AUX ADJ NOUN DET AUX VERB ADP NOUN NOUN PUNCT	sna
47	Dr . Magombeyi vakapambwa nemusi we Mugovera wapfuura ne vanhu vasiri kuzivikanwa kuti ndivanani .	NOUN PUNCT PROPN VERB NOUN ADP NOUN VERB ADP NOUN AUX VERB DET PRON PUNCT	sna
48	Kuwanikwa vari vapenyu kwaitwa Dr . Magombeyi kwatambirwawo ne mufaro ne sangano re varairidzi ve kumaruwa , re Amalgamated Rural Teachers Union of Zimbabwe .	VERB AUX VERB VERB NOUN PUNCT PROPN VERB ADV NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT ADP PROPN NOUN NOUN NOUN ADP PROPN PUNCT	sna
49	Mutungamiri we Amalgamated Rural Teachers Union of Zimbabwe , Va Obert Masaraure , vanoti vatambira ne mufaro kuwanikwa kwakaitwa Dr . Magombeyi vari vapenyu .	NOUN ADP PROPN NOUN NOUN NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB VERB ADP NOUN VERB VERB NOUN PUNCT PROPN AUX ADJ PUNCT	sna
50	Asi Va Masaraure vanoti kunyange hazvo Dr . Magombeyi vawanikwa vari mupenyu , sangano ravo richaenderera mberi ne kuramwa mabasa ne pamusana pekuti mari dzavari kutambiriswa , hadzisi kukwanira varairidzi .	SCONJ NOUN PROPN VERB SCONJ SCONJ NOUN PUNCT PROPN VERB AUX NOUN PUNCT NOUN PRON VERB ADV ADV VERB NOUN SCONJ ADP ADP NOUN AUX VERB PUNCT AUX VERB NOUN PUNCT	sna
51	Mutauriri we mapurisa , Assistant Commissioner Paul Nyathi , vati ichokwadi kuti Dr . Magombeyi vari kuongororwa navana chiremba ve hurumende pamwe navana chiremba vavo ivo Dr . Magombeyi , kuitira kuti vaonekwe mamiriro akaita hutano hwavo .	NOUN ADP NOUN PUNCT NOUN NOUN PROPN PROPN PUNCT VERB VERB DET NOUN PUNCT PROPN AUX VERB ADV NOUN ADP NOUN CCONJ PRON NOUN PRON PRON NOUN PUNCT PROPN PUNCT ADV DET VERB NOUN VERB NOUN PRON PUNCT	sna
52	Va Nyathi vatiwo Dr . Magombeyi havasi muhusungwa sezviri kuburitswa mu madandemutande akasiyana siyana .	NOUN PROPN VERB NOUN PUNCT PROPN AUX VERB AUX VERB NOUN NOUN ADJ ADJ PUNCT	sna
53	Asi vati kana Dr . Magombeyi vapedza kuonekwa na vana chiremba , uye kana vava kunzwa zvakanaka , mapurisa achida kuzovabvunzurudza kuti chii chakaitika kwavari apo vaive mu hunhapwa .	SCONJ VERB SCONJ NOUN PUNCT PROPN VERB VERB ADV ADP NOUN PUNCT CCONJ SCONJ AUX ADJ ADJ PUNCT NOUN VERB VERB DET AUX VERB ADP SCONJ AUX NOUN NOUN PUNCT	sna
54	Vanhu vaviri vakawanikwa vakafa pa mugodhi we Eldorado pedyo ne Chinhoyi zvichitevera kudhirika kwe mugodhi uyu ne Muvhuro manheru .	NOUN NUM VERB VERB ADP NOUN ADP PROPN ADP ADP PROPN SCONJ VERB ADP NOUN DET ADP NOUN ADJ PUNCT	sna
55	Vakafa ava vakawanikwa ne vanhu vari kuyamura kufukunyura mitumbi yakadhirikirwa mu mugodhi apo vanhu vaikorokoza nguva dze manheru .	NOUN DET VERB ADP NOUN AUX VERB VERB NOUN VERB ADP NOUN SCONJ NOUN VERB NOUN ADP NOUN PUNCT	sna
56	Vamwe vakapukunyuka vanoti vanhu vanosvika gumi ne vaviri vakadhirikirwa ne mugodhi uyu uyo waurayisa vanhu vakawanda kusvika pari zvino .	DET VERB VERB NOUN ADV NUM CCONJ NUM VERB ADP NOUN DET PRON VERB NOUN ADJ ADV ADP ADV PUNCT	sna
57	Va Tawanda Moyo mumwe we vakapinda mu mugodhi nezuro .	NOUN PROPN PROPN ADV ADP VERB ADP NOUN ADV PUNCT	sna
58	Va Moyo vanoti panotoda michina ye chizvinozvino kuti vakwanise kubvisa dombo rakadhirikira vanhu .	NOUN PROPN VERB VERB NOUN ADP ADJ DET VERB VERB NOUN VERB NOUN PUNCT	sna
59	Va Moyo vanoti vakawana mitumbi muviri asi havakwanise kuiburitsa sezvo kwairi kwakadzika mamita mazana matatu ne makumi mashanu .	NOUN PROPN VERB VERB NOUN NUM SCONJ AUX VERB SCONJ AUX ADJ NOUN NUM NUM CCONJ NUM NUM PUNCT	sna
60	Mumwe mugari we kuKadoma anoda kuzivikanwa ne zita rekuti Jerry anoti akamirira kuwanikwa kwe munin'ina wake akadhirikirwa ne vamwe vashanu vaayinge atora ku Kadoma .	DET NOUN ADP PROPN VERB VERB ADP NOUN ADP PROPN VERB VERB VERB ADP NOUN PRON VERB ADP PRON NUM AUX VERB ADP PROPN PUNCT	sna
61	Vakasarudzwa kuve mumiriri we Zvimba North mune mugodhi uyu , Amai Marian Chombo , vanoti zvinosuwisa kuti vanhu vari kufa se nhunzi pa mugodhi uyu .	VERB AUX NOUN ADP PROPN PROPN ADP NOUN DET PUNCT NOUN PROPN PROPN PUNCT VERB VERB DET NOUN AUX VERB ADV NOUN ADP NOUN DET PUNCT	sna
62	Amai Chombo vanoti kusatevedzera mutemo we zvicherwa ne makakatanwa e vakuru vezve matongerwo e nyika zvimwe zviri kukonzeresa kukorokoza kuri kuurayisa vanhu mu nyika .	NOUN PROPN VERB VERB NOUN ADP NOUN CCONJ NOUN DET NOUN ADP NOUN ADP NOUN DET AUX VERB VERB AUX VERB NOUN ADP NOUN PUNCT	sna
