textid	text	target
73	Mana tupu nke ahụ , obodo ga- ebugodi ụzọ richaa ji ọhụụ dịka obodo , maka na ọ bụ ọbagwò na- efé ọdụ , ọbụghị ọdụ na- efé ọbagwò .	SCONJ SCONJ NOUN DET PUNCT NOUN AUX VERB NOUN VERB NOUN ADJ SCONJ NOUN PUNCT SCONJ SCONJ PRON VERB NOUN AUX VERB NOUN PUNCT VERB NOUN AUX VERB NOUN PUNCT
74	Otu ọ dị , ihe ndị a niile bụ ihe obi ụtọ na ihe oriri na ọñụñụ .	NOUN PRON VERB PUNCT NOUN NOUN DET DET VERB NOUN NOUN NOUN CCONJ NOUN NOUN CCONJ NOUN PUNCT
75	Na- agbanyeghị ihe ndị a niile , n' elu uwa ugbu a , ọtụtụ ndị mmadụ na- ahụtazị iri ji ọhụụ dịka ikpere arụsị , ebe ndị obodo ụfọdụ mechigoro ya kpamkpam n' ihi na ha na- ahụta ndị na- eme ya dịka ndị nọ n' isì .	AUX VERB NOUN NOUN DET DET PUNCT ADP NOUN NOUN ADV DET PUNCT DET NOUN NOUN AUX VERB VERB NOUN ADJ ADP VERB NOUN PUNCT NOUN NOUN NOUN DET VERB PRON ADV SCONJ SCONJ SCONJ PRON AUX VERB NOUN AUX VERB PRON SCONJ NOUN VERB ADP NOUN PUNCT
76	Otu ọ dị , ide mmiri sị ndị na- akpara ala nna ya , ha jisie ike , na nsogbu adịghị , kama na mgbe nwanne ya nwaanyị bụ udummiri bàtàrà ebe ọ gara , o were aka ya kọwaa ebe oke dị .	NOUN PRON VERB PUNCT NOUN NOUN VERB NOUN AUX VERB NOUN NOUN DET PUNCT PRON VERB NOUN PUNCT SCONJ NOUN VERB PUNCT SCONJ SCONJ NOUN NOUN DET NOUN VERB NOUN VERB NOUN PRON VERB PUNCT PRON VERB NOUN DET VERB NOUN NOUN VERB PUNCT
77	Onye ọbụla tinye aka ma gbasie mbọ ike otu o nwèrè ike n' ụdị nke ya ịkwàlite iri ji ọhụụ n' ala Igbo , nakwa omenala ndị ọzọ e jiri mara Igbo .	NOUN DET VERB NOUN CCONJ VERB NOUN NOUN NOUN PRON VERB NOUN ADP NOUN NOUN DET VERB VERB NOUN ADJ ADP NOUN PROPN PUNCT CCONJ NOUN NOUN NOUN PRON VERB VERB PROPN PUNCT
78	Akụrụngwa ha butere gụnyèrè ihe ndị ọrụ ahụike ji eyichi ahụ ma ha nọrọ n' ihu ọrụ , ma bụrụkwa nke a ga- ekesàra ụlọ ahụike dị iche iche dịgasị na steeti ahụ , ebe a na- elekọta ndị nwere ọrịa korona .	NOUN PRON VERB VERB NOUN NOUN NOUN NOUN VERB VERB NOUN SCONJ PRON VERB ADP NOUN NOUN PUNCT CCONJ VERB NOUN PRON AUX VERB NOUN NOUN VERB ADJ ADJ VERB ADP NOUN DET PUNCT NOUN PRON AUX VERB NOUN VERB NOUN NOUN PUNCT
79	Ọ kọwara na akụrụngwa ahụ ha butèrè bụ iji tụnye ụtụ nke ha n' ịchụ ọrịa ahụ ọsọ , ma kwezie nkwà na òtù ahụ ga- aga n' ihu ịdị na- enye gọọmenti nkwàdo na mgbe na mgbe .	PRON VERB SCONJ NOUN DET PRON VERB VERB VERB VERB NOUN NOUN DET ADP VERB NOUN DET NOUN PUNCT CCONJ VERB NOUN SCONJ NOUN DET AUX VERB ADP NOUN VERB AUX VERB NOUN NOUN ADP NOUN ADP NOUN PUNCT
80	Ọ kpọkuzịrị ndị ọzọ bụ ndị aka ji akụ , nakwa ụmụafọ Anambra bi na mba ofesi dị iche iche ka ha ñomie ezi akparamagwa ahụ .	PRON VERB NOUN NOUN VERB NOUN NOUN VERB NOUN PUNCT CCONJ NOUN PROPN VERB ADP NOUN NOUN VERB ADJ ADJ SCONJ PRON VERB ADJ NOUN DET PUNCT
81	Dịka ọ na- eme ka a mara na ọrịa korona ka na- agakwa n' ihu na- agbasa , o nyekwazịrị onye ọbụla ndụmọdụ ka ọ na- erube isi nye ntụziaka ahụ e nyere banyare ya bụ ọrịa n' ebe ọbụla ọ nọ na n' ihe ọbụla ọ na- eme .	SCONJ PRON AUX VERB SCONJ PRON VERB SCONJ NOUN NOUN SCONJ AUX VERB ADP NOUN AUX VERB PUNCT PRON VERB NOUN DET NOUN SCONJ PRON AUX VERB NOUN VERB NOUN DET PRON VERB VERB PRON VERB NOUN ADP NOUN DET PRON VERB CCONJ ADP NOUN DET PRON AUX VERB PRON
82	Igbo sị na ọ bụ ihe nnekwu ọkụkọ nwere ka o ji emere okeọkpa ọgọ , ma sịkwa na ọ na- abụ e jikọọ aka buo ozu enyī , ọ dị mfe .	PROPN VERB SCONJ PRON VERB NOUN ADJ NOUN VERB SCONJ PRON VERB VERB NOUN NOUN PUNCT CCONJ VERB SCONJ PRON AUX VERB PRON VERB NOUN VERB NOUN NOUN PUNCT PRON VERB NOUN PUNCT
83	Dịka otu ụzọ iji gbochie mfesà ọrịa , nje , na ihe dị iche iche n' ebute ọrịa , gọọmentị steeti Anambra amalitela ịgba ọgwụ na nnukwu ahịa dị iri isii na atọ e nwere n' ime steeti ahụ .	SCONJ NUM NOUN VERB VERB NOUN NOUN PUNCT NOUN PUNCT CCONJ NOUN VERB ADJ ADJ AUX VERB NOUN PUNCT NOUN NOUN PROPN VERB VERB NOUN ADP ADJ NOUN VERB NUM NUM CCONJ NUM PRON VERB ADP NOUN NOUN DET PUNCT
84	Oke mmemme ahụ dọtara ọtụtụ ndị sitere na ngalaba dị iche iche na steeeti ahụ , ma bụrụkwa nke a nọrọ na ya wee tụọ ndụ mmanụ site n’ iri ụdị nri ndị Igbo dị iche iche nakwa mmanya ngwọ na nkwụ elu e jiri wee gbanyere ya ụgbọ nwa mkpi .	ADJ NOUN DET VERB DET PRON ADP ADP NOUN VERB ADJ ADJ ADP NOUN DET PUNCT CCONJ VERB PRON PRON VERB ADP PRON VERB VERB NOUN NOUN VERB ADP VERB ADJ NOUN DET PROPN VERB ADJ ADJ CCONJ NOUN NOUN CCONJ NOUN NOUN PRON VERB VERB VERB PRON NOUN NOUN NOUN PUNCT
85	N’ akụkọ dịkwa ka ibe ya , Gọvanọ Obianọ nọkwara na mmalite izu ụka a wee zigara ndị ụlọ ọgbakọ omebe iwu steeti Anambra aha ndị ọ chọrọ ịkpọlite dịka ndị kọmissiọna ministrịrị dịgasị iche iche na steeti ahụ .	ADP NOUN VERB ADP NOUN PRON PUNCT NOUN PROPN VERB ADP NOUN NOUN NOUN DET CCONJ VERB DET NOUN NOUN NOUN NOUN NOUN PROPN NOUN PRON PRON VERB VERB ADP PRON NOUN NOUN VERB ADJ ADJ ADP NOUN DET PUNCT
86	N’ ịgba aka ebe banyere nke ahụ , onyeisi otu jikọtara ndị nne na nna n’ ụlọ akwụkwọ ahụ , bụ Mazị Bashir Manzo kọwakwara na ndị agbataobi ya e soro tọrọ ụmụ ha kpọrọ ya ma kọwatara ya na a tọhapụrụla ha ụmụ ha .	ADP VERB NOUN NOUN ADP PRON DET PUNCT NOUN NOUN VERB DET NOUN CCONJ NOUN ADP NOUN NOUN DET PUNCT VERB NOUN PROPN PROPN VERB CCONJ DET NOUN PRON PRON VERB VERB NOUN PRON VERB PRON CCONJ VERB PRON CCONJ PRON VERB PRON NOUN PRON PUNCT
87	A chọpụtara dịka akwụkwọ e ji edọkọ ihe si gosi na ọ bụ n’ afọ 20O4 ka e si Lagos wee kpọta Oriaku Anene n’ ụlọ ebe a na- elekọta ndị nwere nsogbu isi na Nteje nke dị n’ okpuru ọchịchị Oyi .	PRON VERB ADP NOUN PRON VERB VERB NOUN VERB VERB CCONJ PRON VERB ADP NOUN NUM ADP PRON PRON PROPN VERB VERB NOUN PROPN ADP NOUN NOUN PRON AUX VERB PRON VERB NOUN VERB ADP PROPN DET VERB ADP NOUN NOUN PROPN PUNCT
88	E kwukwara na ọ bụ n’ afọ 2014 mgbe ha batachara n’ ọchịchị ka Oriaku Obiano ji wee gosipụta mmasị pụrụ iche n’ ebe ya bụ nwanyị bụ nne ụmụ ise , wee bido nyebe ya ọgwụgwọ .	PRON VERB CCONJ PRON VERB ADP NOUN NUM ADV PRON VERB ADP NOUN ADP NOUN PROPN VERB VERB VERB NOUN VERB ADJ ADP NOUN PRON VERB NOUN VERB NOUN NOUN NUM PUNCT VERB VERB VERB PRON NOUN PUNCT
89	Onye Kọmishọna na- ahụbu maka ọdịmma ụmụnwanyi na steeti a bụ Dọkịnta Victoria Chikwelu kwuru na ọ bụ nwa mgbe gara aga ka Oriakụ Obiano jikọtakwara ya bụ nwanyi na ezinaụlọ ya n’ Awka , Anambra Steeti .	NOUN NOUN AUX VERB ADP NOUN NOUN ADP NOUN DET VERB NOUN PROPN PROPN VERB CCONJ PRON VERB ADJ NOUN VERB PART ADP NOUN PROPN PROPN PRON VERB NOUN CCONJ NOUN PRON ADP PROPN PUNCT PROPN NOUN PUNCT
90	Kọmishọna a kwuru si , “ ka Oriaku Anene kwuputara na ọ bụ onye Awka , anyị mere nyocha wee nwee ike chọpụta ma hafekwa ya n’ aka ụmụ ya n’ Umudioka Awka . ”	NOUN DET VERB VERB PUNCT PUNCT SCONJ NOUN PROPN VERB CCONJ PRON VERB NOUN PROPN PUNCT PRON VERB NOUN SCONJ VERB NOUN VERB CCONJ VERB PRON ADP NOUN NOUN PRON ADP PROPN PROPN PUNCT PUNCT
91	Ya bụ mkpamkpa bụ nke were ọnọdụ ụbọchị Monde gara aga ma bụrụkwa nke wetara ọtụtụ mmerụ ahụ nyere nwa amadi ahụ , dịka ha weere mma bọọ ya ka anụ ehi .	PRON VERB NOUN VERB DET VERB NOUN NOUN PROPN VERB PART CCONJ VERB DET VERB DET NOUN NOUN VERB NOUN NOUN DET PUNCT ADP PRON VERB NOUN VERB PRON ADV NOUN NOUN PUNCT
92	N’ okwu ya banyere nke ahụ , onye okwupụta ndị uwe ojii na steeti ahụ , bụ Mazị Ebere Amaraizu kọwara na mwakpo ahụ bụ eziokwu , ma sịkwa na ndị ọlụ ha amalitego ime nnyocha banyere ya bụ ajọ ọnọdụ .	ADP NOUN PRON ADP PRON DET PUNCT NOUN NOUN DET NOUN ADJ ADP NOUN DET PUNCT VERB NOUN PROPN PROPN VERB CCONJ NOUN DET VERB NOUN PUNCT CCONJ VERB CCONJ DET NOUN PRON VERB VERB NOUN ADP PRON VERB ADJ NOUN PUNCT
93	Nke a bụ egwụ na- adị ewụ na ọkụkọ n’ ọnụ ma a na- eme emume ụka nne .	PRON DET VERB NOUN AUX VERB VERB CCONJ NOUN ADP NOUN CCONJ PRON AUX VERB NOUN NOUN NOUN PUNCT
94	Ụka nne bụ oge ndị ụka jị aka ụka wee kelee Chineke maka ọnyinye nke ndị nne .	NOUN NOUN VERB NOUN DET NOUN VERB VERB NOUN VERB VERB PROPN ADP NOUN ADP PRON NOUN PUNCT
95	Bishop na- anọ na ya gozie mmanụ dị iche iche nke ụka ji alụ ọlụ .	NOUN AUX VERB ADP PRON VERB NOUN VERB ADJ ADJ PRON NOUN VERB VERB NOUN PUNCT
96	Mmanụ a gụnyere mmanụ e ji echi echichi dịka ụkọchukwu na ndị eze , mmanụ e ji agwọ ndị ọrịa wdg .	NOUN DET VERB NOUN PRON VERB VERB NOUN ADP NOUN CCONJ PRON NOUN PUNCT NOUN PRON VERB VERB DET NOUN VERB PUNCT
97	Mana ọbụ gịnị na- emezi n’ oge a ?	CCONJ VERB PRON AUX VERB ADP NOUN DET PUNCT
98	Ụfọdụ na- egbuzi dị ha , ụfọdụ na- alụsọ dị ha ọgụ .	DET AUX VERB NOUN PRON PUNCT DET AUX VERB NOUN NOUN NOUN PUNCT
99	ịhe ndị a jọrọ njọ n’ ihi na ọ bụghi ejiri mara onye nne .	NOUN PRON DET VERB NOUN ADP ADP ADP PRON VERB NOUN NOUN NOUN NOUN PUNCT
100	Ụmụ mmadụ na- eji ihe onyinye dị iche iche nke gụnyere ego , ọgbụrị ehi , ihe oriri wdg wee gbara egwu gaa n’ ihu Chineke wee tuo ya aha .	NOUN NOUN AUX VERB NOUN NOUN VERB ADJ ADJ PRON VERB NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN VERB VERB VERB NOUN VERB ADP NOUN PROPN VERB VERB PRON NOUN PUNCT
101	Ndị bishop nọ n’ emume ndị a bụ bishop Awka Diocese bụ Most Rev .	DET NOUN VERB ADP NOUN PRON DET VERB NOUN PROPN NOUN VERB ADV ADJ PUNCT
102	Dr’ .	NOUN PUNCT
103	Paulinus Ezeokafor , Bishop’ Jonas Benson Okoye na Bishop’ Peter Eberechukwu Okpaleke .	PROPN PROPN PUNCT NOUN PROPN PROPN PROPN CCONJ NOUN PROPN PROPN PROPN PUNCT
104	Ya mere ọ bụ ọlụ onye nne ịlekọta ma onye ụkwụ ma onye nta nọ n’ ezinaulo , tinyere odịbọ ma ohu .	PRON VERB PRON VERB NOUN NOUN NOUN VERB SCONJ NOUN ADJ SCONJ NOUN ADJ VERB ADP NOUN PUNCT VERB NOUN CCONJ NOUN PUNCT
105	Mgbe nne mere ọkenye , ọ bụ ọke na ọlụ dịịrị ụmụ ya izụkọta ihe ọrịrị , ịhe ońụnụ , akwa , ola nti na nke aka , tinyere ihe akụ na ịhe enwe enwe wee meere nne ha ụka nne makana nne bụ ihe ukwu .	ADV NOUN VERB NOUN PUNCT PRON VERB NOUN CCONJ NOUN VERB NOUN PRON VERB NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ DET NOUN PUNCT VERB NOUN NOUN CCONJ NOUN VERB PART VERB VERB NOUN PRON NOUN NOUN ADP NOUN VERB NOUN ADJ PUNCT
106	A biazie na region’ abụọ e kewapụtara ọhụrụ , ụmụ mmadụ nuputara n’ igwe n’ obi ańụri wee soro chụọ aja mass’ mbụ na mbụ ya .	PRON VERB ADP NOUN NUM PRON VERB ADJ PUNCT NOUN NOUN VERB ADP NOUN ADP NOUN NOUN CCONJ VERB VERB NOUN NOUN ADJ CCONJ ADJ PRON PUNCT
107	Nke a were bụrụ ihe nnukwu oke ọńụ .	PRON PRON VERB VERB NOUN ADJ ADJ NOUN PUNCT
108	Ụzọ agaghị ụbọchị ahụ n’ Achina na Nimo n’ ihi na ọ bụ agha a kara aka nke a naghị eri ngwọrọ .	NOUN VERB NOUN DET ADP PROPN CCONJ PROPN ADP ADP ADP VERB VERB NOUN PRON VERB PART PRON VERB VERB VERB NOUN PUNCT
109	Gọvanọ Obianọ kpọrọ oku a n’ okwu ya na mmemme ịchụ aja ofufe dị nsọ e jiri merube ụbọchị Easter’ , bụ nke weere ọnọdụ n’ ụlọ ụka Katọliki St Joseph dị n’ Agụleri , bụ obodo ya bụ agụ nwoke .	NOUN PROPN VERB NOUN DET ADP NOUN PRON ADP NOUN VERB NOUN NOUN VERB ADJ PRON VERB VERB NOUN NOUN PUNCT VERB DET VERB NOUN ADP NOUN NOUN NOUN NOUN PROPN VERB ADP PROPN PUNCT VERB NOUN PRON VERB NOUN NOUN PUNCT
110	Gọvanọ Obianọ jiri ohere ahụ wee sị ndị Anambra “ Mmemme Isita Ọma ” , ma mezie ka ha mara na Christ hụrụ onye ọbụla n’ anya , wee ruo nke ịnwụ ọnwụ n’ elu obe .	NOUN PROPN VERB NOUN DET VERB VERB DET PROPN PUNCT NOUN NOUN ADJ PUNCT PUNCT CCONJ VERB ADP PRON VERB CCONJ PROPN VERB NOUN DET ADP NOUN PUNCT VERB VERB ADP VERB NOUN ADP NOUN NOUN PUNCT
111	Na ntụnye nke ya , onye ode akwụkwọ ukwu nyegara gọvanọ , bụ Sir’ Willie Nwokoye , kọwara na mmemme Isita nke afọ a ga- ewetara ndị Anambra nile ntọhapụ , mmepe ụzọ nakwa mbuli elu n’ ụzọ dị iche iche , ọbụnadị site n’ ọchịchị Gọvanọ Willie Obianọ .	ADP NOUN DET PRON PUNCT NOUN NOUN NOUN ADJ VERB NOUN PUNCT VERB NOUN PROPN PROPN PUNCT VERB CCONJ NOUN NOUN DET NOUN DET VERB VERB DET PROPN DET NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN ADP NOUN VERB ADJ ADJ PUNCT VERB VERB ADP NOUN NOUN PROPN PROPN PUNCT
112	Ihe pụtakarịchara ihè na ya bụ ofufe nru dị nsọ , bụ abụ dị iche iche a bụrụ site n’ ọnụ ndị ọbụ abụ , tinyere ịtụ mmamma a tụrụ site n’ aka ezinaụlọ dịgasị iche iche .	NOUN VERB NOUN ADP PRON VERB NOUN NOUN VERB ADJ PUNCT VERB NOUN VERB ADJ ADJ PRON VERB VERB ADP NOUN DET NOUN NOUN PUNCT VERB VERB NOUN PRON VERB VERB ADP NOUN NOUN VERB ADJ ADJ PUNCT
113	Ya bụ Igwe Mbamalụ bụzị onye a ma ugbu a dịka Eze Ojoto , nke atọ’ nakwa dịka Eze Ọranyelụ n’ Ojoto’ .	PRON VERB NOUN PROPN VERB NOUN PRON VERB ADV ADV ADP NOUN PROPN PUNCT DET ADJ CCONJ ADP NOUN PROPN ADP PROPN PUNCT
114	N’ okwu nke ya , Igwe Roland Odegbo , bụ Igwe Nteje nakwa otu n’ ime ndị bịara ịnọnyere ya , kelere Chineke onye mere oke ụbọchị ahụ , ma kpekwazie ka o nye Igwe Mbamalụ amara , ike na mmụọ iji wee chịa dịka o siri bụrụ mmasị ya .	ADP NOUN DET PRON PUNCT NOUN PROPN PROPN PUNCT VERB NOUN PROPN CCONJ NUM ADP NOUN PRON VERB VERB PRON PUNCT VERB PROPN NOUN VERB ADJ NOUN DET PUNCT CCONJ VERB ADP PRON VERB NOUN PROPN NOUN PUNCT NOUN CCONJ NOUN VERB VERB VERB ADP PRON VERB VERB NOUN PRON PUNCT
115	Ihe pụtakarịchara ihè na ya bụ mmemme bụ ikpube Igwe Glerald Mbamalụ okpu kpọnkwem dịka Igwe Ojoto , egwu uhie a gbara , inye igwe ihe onyìnye dị iche iche , tinyere mmemme ịkụ ngajị n’ eze , bụzị nke mere ka ụbọchị magbuo onwe ya .	NOUN VERB NOUN ADP PRON VERB NOUN VERB VERB NOUN PROPN PROPN NOUN ADV ADP NOUN PROPN PUNCT NOUN NOUN PRON VERB PUNCT VERB NOUN NOUN NOUN VERB ADJ ADJ PUNCT VERB NOUN VERB NOUN ADP NOUN PUNCT VERB DET VERB ADP NOUN VERB NOUN PRON PUNCT
116	Mmemme ahụ bụ nke weere ọnọdụ n’ ụlọ ezumezu nke ọba akwụkwọ Kenneth Dike dị n’ Awka , ma bụrụ nke dọtara igwe mmadụ sitere na mpaghara ebe dị iche iche n’ ala Nigeria .	NOUN DET VERB DET VERB NOUN ADP NOUN NOUN ADP NOUN NOUN PROPN PROPN VERB ADP PROPN PUNCT CCONJ VERB DET VERB DET NOUN VERB ADP NOUN NOUN VERB ADJ ADJ ADP NOUN PROPN PUNCT
117	Ihe ndị pụtakarịchara ihè na mmemme ahụ gụnyere ịgụpụta abụ site n’ ọnụ ndị ọzọ na- ede akwụkwọ nọkwa na mmemme ahụ , ịwa achịcha e mere maka ya bụ mmemme , ikpughepu akwụkwọ ọhụụ ahụ bụ nke e mere site n’ aka eze nwanyị Igboezu Ọlụchukwu na ịgbazị ọnya ego maka akwụkwọ ahụ kpọmkwem .	NOUN DET VERB NOUN ADP NOUN DET VERB VERB NOUN ADP ADP NOUN DET PRON AUX VERB NOUN VERB ADP NOUN DET PUNCT VERB NOUN PRON VERB ADP PRON VERB NOUN PUNCT VERB NOUN ADJ DET VERB DET PRON VERB ADP ADP NOUN NOUN NOUN PROPN PROPN ADP VERB NOUN NOUN ADP NOUN DET ADV PUNCT
118	O mere ka a mara na mbọ nile a gbara iji wee zọpụta nwata ahụ bụ nke amịtaghị mkpụrụ ọbụla , wee rukwaa oge a hụzịrị ozu ya ebe ọ tọgbọrọ n’ ụtụtụ echi ya .	PRON VERB ADP PRON VERB CCONJ NOUN DET PRON VERB VERB VERB VERB NOUN DET VERB DET VERB NOUN DET PUNCT VERB VERB NOUN PRON VERB NOUN PRON NOUN PRON VERB ADP NOUN NOUN PRON PUNCT
119	Dika onye akaebe si kwuo , nwoke a ji monday hammer’ nakwa akọrọngwa ndị ozo wee bịa na gburugburu ahụ , rigoro n’ elu ebe mmiri si awụdata , nke ndị bekee kpọrọ Water fall’ wee bido mebisibe ya .	SCONJ NOUN NOUN VERB VERB PUNCT NOUN DET VERB NOUN NOUN CCONJ NOUN DET PRON VERB VERB ADP NOUN DET PUNCT VERB ADP NOUN NOUN NOUN VERB VERB PUNCT PRON DET NOUN VERB NOUN NOUN VERB VERB VERB PRON PUNCT
120	Tupu o bido , o kwuru na ọ nwere ọgwụ ogwọrọ nke enili na , round about’ tupu e tinye ọkụ ndị ahụ , mere na ndị na- azu ahịa na Abakpa nakwa ndị Abakaliki bụ ndị ajọ ihe a jisi ike n’ obodo , ime ka ha ghara ịga n’ ịrụ nakwa ịjụ maka oke rulụ ha .	ADV PRON VERB PUNCT PRON VERB CCONJ PRON VERB NOUN VERB PRON VERB ADP PUNCT NOUN NOUN ADV PRON VERB NOUN PRON DET PUNCT VERB CCONJ PRON AUX VERB NOUN ADP PROPN CCONJ DET PROPN VERB DET ADJ NOUN DET VERB NOUN ADP NOUN PUNCT VERB ADP PRON VERB VERB ADP NOUN CCONJ VERB ADP NOUN VERB PRON PUNCT
121	E kwukwara na owepụtara ụfọdụ ihe na ala ị ji wee gosi ndị n’ ele ya anya nakwazi ndị na- azu ahịa n’ ahia ahụ na nzọpụta ha adịgo n’ ihi na o wepụgo ihe bụ ọgbata uhie n’ ụzọ ha .	PRON VERB CCONJ VERB DET NOUN ADP NOUN VERB VERB VERB VERB PRON ADP VERB PRON NOUN CCONJ PRON AUX VERB NOUN ADP NOUN DET ADP NOUN PRON VERB ADP ADP ADP PRON VERB NOUN VERB NOUN NOUN ADP NOUN PRON PUNCT
122	Ọ rịọkwara ndị mmadu ka ha ghara ichegbuụ onwe ha maka ihe ga- adakwasị ya n’ ihi na ọ bụ mmụọ nsọ zitere ya , maka na onye zitere ya agaghị ahapụkwa ya .	PRON VERB DET NOUN ADP PRON VERB VERB NOUN PRON ADP NOUN AUX VERB PRON ADP ADP ADP PRON VERB NOUN ADJ VERB PRON PUNCT ADP ADP NOUN VERB PRON AUX VERB PRON PUNCT
123	E kwukwara na onye isi ala anyi bụ Mohammadu Buhari , na mkpụrụ ụbọchị iri anọ nke onwa Nọvemba n’ afọ pụkụ abụọ na iri na asaa , bịara maka ngosiputa ihe akpụrụ- akpụ nke nna na onye ndu bụ late Ezeogo’ Dr Akanu Ibiam nke Ebonyi steeti .	PRON VERB CCONJ NOUN NOUN NOUN PRON VERB PROPN PROPN PUNCT ADP NOUN NOUN NUM NUM ADP NOUN PROPN ADP NOUN NUM NUM CCONJ NUM CCONJ NUM PUNCT VERB NOUN NOUN NOUN VERB PART DET NOUN CCONJ NOUN NOUN VERB ADJ PROPN NOUN PROPN PROPN ADP PROPN NOUN PUNCT
124	May , onye kwuru nke a n’ ọgbakọ ha nwere na Westminster , kwuru na e kwesighị inwe iwu machibidoro ụdị alụmalụ a .	PROPN PUNCT NOUN VERB NOUN DET ADP NOUN PRON VERB ADP PROPN PUNCT VERB CCONJ PRON VERB VERB NOUN VERB ADJ NOUN DET PUNCT
125	“ Jezọs , onye nzọpụta anyị gosipụtara na alụm dị na nwunye gbasara nwoke na nwanyị . ” Mathew 19 : 4 .	PUNCT PROPN PUNCT NOUN NOUN PRON VERB CCONJ NOUN NOUN CCONJ NOUN VERB NOUN CCONJ NOUN PUNCT PUNCT PROPN NUM PUNCT NUM PUNCT
126	Rev Ayokunle kọwara na atụmatụ Chineke gbasara alụm dị doro anya nke ọma .	NOUN PROPN VERB CCONJ NOUN PROPN ADP NOUN NOUN VERB NOUN DET ADJ PUNCT
127	Nwoke na nwanyị na- anọkọ dị ka di na nwunye ma site na ya mụta ụmụ .	NOUN CCONJ NOUN AUX VERB VERB ADP NOUN CCONJ NOUN SCONJ ADP ADP PRON VERB NOUN PUNCT
128	O kwuru na ọ bụladi ka ndị mba Britain na ndị mba ndị ọzọ kwadoro ya , omeghi ya ka ọ bụrụ ihe ziri ezi .	PRON VERB CCONJ PRON VERB ADP DET NOUN PROPN CCONJ DET NOUN PRON ADJ VERB PRON PUNCT VERB PRON ADP PRON VERB NOUN VERB PART PUNCT
129	CAN agaghị anabata ihe ọ bụla adaghi na ntụzi aka nke Chineke .	PROPN AUX VERB NOUN PRON VERB VERB ADP NOUN NOUN ADP PROPN PUNCT
130	“ British Prime Minister’ ga- amuru akọ site n’ ụmụanụmanụ bị n’ ọhịa .	PUNCT NOUN ADJ NOUN AUX VERB NOUN ADP ADP NOUN VERB ADP NOUN PUNCT
131	N’ agbanyeghị na ha bụ anụọhịa , ha anabataghị mmekọ oke na oke ma ọ bụ nwunye na nwunye .	ADP ADP CCONJ PRON VERB NOUN PUNCT PRON VERB NOUN NOUN CCONJ NOUN SCONJ PRON VERB NOUN CCONJ NOUN PUNCT
132	N’ ikpeazụ , o kwuru na ụdị alụmalụ a dị njọ , na o so n’ ihe Chineke jị kpochapụ Sodom na Gomorrah n’ Akwụkwụ Nsọ .	ADP NOUN PUNCT PRON VERB CCONJ ADJ NOUN DET VERB ADJ PUNCT CCONJ PRON VERB ADP NOUN PROPN VERB VERB PROPN CCONJ PROPN ADP NOUN NOUN PUNCT
133	Ụkọchukwu ahụ bụ Rev Fr’ .	NOUN DET VERB NOUN NOUN PUNCT
134	Jude Egbuom , bụ ụkọchukwu nke St Patrick’ s Catholic Church , Amucha , n’ okpuro ọchịchị Njaba na steeti ahụ .	PROPN PROPN PUNCT VERB NOUN ADP NOUN PROPN DET NOUN NOUN PUNCT PROPN PUNCT ADP NOUN NOUN PROPN ADP NOUN DET PUNCT
135	Ọ bụ onye Umuwala nke dị na Nkwerre .	PRON VERB NOUN PROPN ADP VERB ADP PROPN PUNCT
136	Ndị ahụ wakporo ya n’ ihe dịka elekere asatọ nke abali na Monde , ka ọ gara ebe a na- akpụ isi n’ okporoụzọ sitere Anara gaa Nkwerre nke dị na Nkwerre .	PRON DET VERB PRON ADP NOUN ADP NOUN NUM ADP NOUN ADP PROPN PUNCT ADP PRON VERB NOUN PRON AUX VERB NOUN ADP NOUN VERB PROPN VERB PROPN ADP VERB ADP PROPN PUNCT
137	Otu onye obodo ahụ kwuru sị , “ ka ihe siri dịrị gbasara ogbugbu e gburu ya bụ ụkọchukwu na- egosi na ọ bụ ndị oji egbe ezu ohi mere ya .	NUM NOUN NOUN DET VERB VERB PUNCT PUNCT ADP NOUN VERB VERB ADP NOUN PRON VERB PRON VERB NOUN AUX VERB CCONJ VERB VERB DET NOUN NOUN VERB NOUN VERB PRON PUNCT
138	“ Onweghị ka ọ bụrụ ndị e ziri ezi ka ha gbuo ya . Onye ka onye ụkọchukwu na- achọghị nsogbu mejọrọ ?	PUNCT VERB ADP PRON VERB PRON PRON VERB PART ADP PRON VERB PRON PUNCT NOUN ADP NOUN NOUN AUX VERB NOUN VERB PUNCT
139	O si n’ obodo anyị , Nkwerre , ma na- alụ ọlụ mgbasa ozi ya na Njaba nke dị n’ okpuru ọchịchị dị anyị nso . ”	PRON VERB ADP NOUN PRON PUNCT PROPN PUNCT CCONJ AUX VERB NOUN NOUN NOUN PRON ADP PROPN ADP VERB ADP NOUN NOUN VERB PRON ADV PUNCT PUNCT
140	“ Ndị omekome ahụ gbukwara onye ọzọ bụ onye nke amatabeghị onye ọ bụ .	PUNCT DET NOUN DET VERB NOUN ADJ VERB NOUN PRON VERB NOUN PRON VERB PUNCT
141	Ụkọchukwu ahụ ji akwa ụkọchukwu ya oge ha gbagburu ya . ”	NOUN DET VERB NOUN NOUN PRON ADV PRON VERB PRON PUNCT PUNCT
