textid	text	target
61	Ku wa 26 Kamena 2021 ni bwo ku mbuga nkoranyambaga hatangiye gucicikana amakuru ko Perezida Museveni yapfuye , ababisakaje bagasobanura ko ngo yazize indwara z ' ubuhumekero zifitanye isano na COVID - 19 .	ADP PRON NUM PROPN NUM VERB PRON ADP NOUN ADJ VERB VERB NOUN SCONJ NOUN PROPN VERB PUNCT VERB VERB SCONJ SCONJ VERB NOUN PRON PUNCT NOUN VERB NOUN CCONJ PROPN PUNCT NUM PUNCT
62	Nyuma y ' aho yagiye agaragara mu ruhame ariko aho ageze """" abaturage bakagwa mu kantu """" kuko abenshi babaga bazi ko yapfuye .	ADV PRON PUNCT PRON VERB VERB ADP NOUN SCONJ PRON VERB PUNCT NOUN VERB ADP NOUN PUNCT SCONJ ADJ VERB VERB SCONJ VERB PUNCT
63	Ibyo bihuha ngo byakomeje gukwirakwizwa cyane n ' abantu bifashisha imbuga zitandukanye zirimo na Facebook ariko bagahisha imyirondoro yabo nyayo nk ' uko Dail Monitor yabitangaje .	PRON NOUN SCONJ VERB VERB ADV CCONJ PUNCT NOUN VERB NOUN VERB VERB CCONJ PROPN SCONJ VERB NOUN PRON PRON CCONJ PUNCT PRON PROPN PROPN VERB PUNCT
64	Kuko imbuga nkoranyambaga muri icyo gihugu zifunzwe kuva mu minsi y ' amatora yabaye mu ntangiriro z ' uyu mwaka , abaturage benshi basigaye bizera ibihuha kurusha amakuru ya nyayo by ' umwihariko iyo babibonye ku mbuga nkoranyambaga .	SCONJ NOUN ADJ ADP PRON NOUN VERB VERB ADP NOUN PRON PUNCT NOUN VERB ADP NOUN PRON PUNCT PRON NOUN PUNCT NOUN ADJ VERB VERB NOUN VERB NOUN PRON PRON PRON PUNCT NOUN SCONJ VERB ADP NOUN ADJ PUNCT
65	Ubwo yari mu muhango w ' irahira ry ' abaminisitiri kuri uyu wa Kane tariki 8 Nyakanga 2021 , Perezida Museveni yavuganye umujinya uko yageze i Bombo mu Karere ka Luweero abaturage bakikanga kuko bari bazi ko yapfuye .	PRON VERB ADP NOUN PRON PUNCT NOUN PRON PUNCT NOUN ADP PRON PRON PRON NOUN NUM PROPN NUM PUNCT NOUN PROPN VERB NOUN PRON VERB ADP PROPN ADP NOUN PRON PROPN NOUN VERB SCONJ VERB VERB SCONJ VERB PUNCT
66	Yakomeje ati """" Nk ' uko mubizi imbuga nkoranyambaga ziravuga ko Museveni yapfuye .	VERB VERB PUNCT CCONJ PUNCT PRON VERB NOUN ADJ VERB SCONJ PROPN VERB PUNCT
67	[ Abashinzwe umutekano ] bakwiye kugaragaza uwazanye iyo nkuru vuba na bwangu . """"	PUNCT VERB NOUN PUNCT VERB VERB VERB PRON NOUN ADV CCONJ ADV PUNCT PUNCT
68	Yahize ko na we ubwe ari bufashe abashinzwe umutekano gushakisha isoko y ' ibyo bihuha , ati """" Nkeneye gufatanya na bo tukakugeraho .	VERB SCONJ CCONJ PRON PRON VERB VERB NOUN NOUN VERB NOUN PRON PUNCT PRON VERB PUNCT VERB PUNCT VERB VERB CCONJ PRON VERB PUNCT
69	Waba uri mu Burayi , turakwihannye tukubwira ngo ujye mu kuzimu kuko urimo gutakaza igihe cy ' abantu . """"	VERB VERB ADP PROPN PUNCT VERB VERB SCONJ VERB ADP NOUN SCONJ VERB VERB NOUN PRON PUNCT NOUN PUNCT PUNCT
70	Perezida Museveni ayoboye manda ye ya Gatandatu kuva mu 1986 .	NOUN PROPN VERB NOUN PRON PRON PRON VERB ADP NUM PUNCT
71	Ni manda itaravuzweho rumwe kuko amatora yatsindiyemo Robert Kyagulanyi ( Bobi Wine ) bari bahanganye bikomeye yavuzwemo ubujura bw ' amajwi no guhohotera bamwe mu baturage bigatuma badatora , mu gihe hari na site z ' itora zabuzeho ibikoresho ahandi udusanduku tw ' amajwi tukaburirwa irengero .	VERB NOUN VERB PRON SCONJ NOUN VERB PROPN PROPN PUNCT PROPN PROPN PUNCT VERB VERB VERB VERB NOUN PRON PUNCT NOUN CCONJ VERB PRON ADP NOUN VERB VERB PUNCT ADP NOUN VERB CCONJ NOUN PRON PUNCT NOUN VERB NOUN PRON NOUN PRON PUNCT NOUN VERB NOUN PUNCT
72	Yabonye intsinzi ku majwi 58 , 64 % , Bobi Wine agira 34 , 83 % .	VERB NOUN ADP NOUN NUM PUNCT NUM SYM PUNCT PROPN PROPN VERB NUM PUNCT NUM SYM PUNCT
73	Perezida Suluhu yaciye amarenga ku bwiyongere bwa Covid - 19 muri Tanzania	NOUN PROPN VERB NOUN ADP NOUN PRON PROPN PUNCT NUM ADP PROPN
74	Ibi yabivuze ko ubwo yari ari kuva mu Murwa Mukuru Dodoma , agatungurwa no kubona ikivunge cy ' abaturage benshi bahagararanye begerenye kandi batambaye udupfukamunwa ahitwa Kibaigwa .	PRON VERB SCONJ PRON VERB VERB VERB ADP NOUN ADJ PROPN PUNCT VERB CCONJ VERB NOUN PRON PUNCT NOUN ADJ VERB VERB CCONJ VERB NOUN VERB PROPN PUNCT
75	The East African dukesha iyi nkuru yavuze ko Perezida Suluhu yavuze ko imijyi mikuru yose muri Tanzania ifite abarwayi ba Coronavirus benshi bityo ko abantu badakwiriye kwirara .	DET PROPN PROPN VERB PRON NOUN VERB SCONJ NOUN PROPN VERB SCONJ NOUN ADJ PRON ADP PROPN VERB NOUN PRON PROPN ADJ VERB SCONJ NOUN VERB VERB PUNCT
76	Ati """" Inkubiri ya Gatatu yamaze kugera mu gihugu , nta cyo twabahisha .	VERB PUNCT NOUN PRON PRON VERB VERB ADP NOUN PUNCT PART PRON VERB PUNCT
77	Dufite abarwayi muri Kagera , Arusha , Mwanza , Dar es Salaam ndetse na Dodoma . """"	VERB NOUN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PRON PROPN CCONJ CCONJ PROPN PUNCT PUNCT
78	"""" Ndabona hano ari abantu bake bambaye udupfukamunwa kandi na bo batwambaye nabi kuko bapfutse umunwa gusa amazuru yabo bayasiga agaragara .	PUNCT VERB PRON VERB NOUN ADJ VERB NOUN CCONJ CCONJ PRON VERB ADV SCONJ VERB NOUN ADV NOUN PRON VERB VERB PUNCT
79	Ku bw ' iyo mpamvu rero ndasaba buri wese uri hano gukurikiza amabwiriza yose yo kwirinda Coronavirus nk ' uko tubisabwa n ' inzobere mu buzima . """"	ADP PRON PUNCT PRON NOUN CCONJ VERB PRON PRON VERB PRON VERB NOUN PRON PRON VERB PROPN CCONJ PUNCT PRON VERB CCONJ PUNCT NOUN ADP NOUN PUNCT PUNCT
80	Perezida Suluhu avuze ibi mu gihe hari hashize igihe gito yeruye agatangaza ko noneho muri Tanzania hari abarwayi ba Covid - 19 mu gihe iki gihugu cyaherukaga kubitangaza muri Gicurasi 2020 .	NOUN PROPN VERB PRON ADP NOUN VERB VERB NOUN ADJ VERB VERB SCONJ VERB ADP PROPN VERB NOUN PRON PROPN PUNCT NUM ADP NOUN PRON NOUN VERB VERB ADP PROPN NUM PUNCT
81	Icyo gihe Suluhu yavuze ko kuba muri Tanzania hari abarwayi ba Coronavirus bikwiriye gukangura buri wese akirinda , kugira ngo barinde ko habaho impfu nyinshi za Covid - 19 .	PRON NOUN PROPN VERB SCONJ VERB ADP PROPN VERB NOUN PRON PROPN VERB VERB PRON PRON VERB PUNCT VERB SCONJ VERB SCONJ VERB NOUN ADJ PRON PROPN PUNCT NUM PUNCT
82	Uganda : Bapfumuwe ibirenge , imigongo ihindurwa ibisebe - Iyicarubozo ryakorewe abakekwaho kurasa Gen Katumba .	PROPN PUNCT VERB NOUN PUNCT NOUN VERB NOUN PUNCT NOUN VERB VERB VERB NOUN PROPN PUNCT
83	Abagabo bakekwaho kurasa imodoka ya Minisitiri w ' Umurimo n ' Ubwikorezi muri Uganda , Gen Edward Katumba Wamala , bagahitana umukobwa we n ' umushoferi beretse itangazamakuru iyicarubozo bakorewe , ubwo bavaga mu rukiko rw ' ibanze rwa Nakawa nyuma y ' iminsi irindwi batawe muri yombi .	NOUN VERB VERB NOUN PRON NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN ADP PROPN PUNCT NOUN PROPN PROPN PROPN PUNCT VERB NOUN PRON CCONJ PUNCT NOUN VERB NOUN NOUN VERB PUNCT ADV VERB ADP NOUN PRON PUNCT NOUN PRON PROPN ADV PRON PUNCT NOUN PRON VERB ADP PRON PUNCT
84	Aba bagabo bashinjwa kugaba igitero ku modoka ya Gen Katumba ku itariki ya 1 Kamena 2021 , gihitana umukobwa we Brenda Nantongo Katumba wari umaze igihe gito avuye kwiga muri Leta Zunze Ubumwe za Amerika .	PRON NOUN VERB VERB NOUN ADP NOUN PRON NOUN PROPN ADP NOUN PRON NUM PROPN NUM PUNCT VERB NOUN PRON PROPN PROPN PROPN VERB VERB NOUN ADJ VERB VERB ADP NOUN VERB NOUN PRON PROPN PUNCT
85	Tariki ya 1 Nyakanga 2021 , Polisi ya Uganda yatangaje ko yafashe abagabo bakekwaho uruhare muri icyo gikorwa , ariko babiri muri bo baraswa bashaka gutoroka barapfa .	NOUN PRON NUM PROPN NUM PUNCT NOUN PRON PROPN VERB SCONJ VERB NOUN VERB NOUN ADP PRON NOUN PUNCT SCONJ PRON ADP PRON VERB VERB VERB VERB PUNCT
86	Mu batawe muri yombi benshi bitwaga amazina atari ayabo , aho harimo uwitwa Kamada Walusimbi wiyitaga Mudinka , Hussein Wahab Lubwama bakunze kwita Master , Siriman Kisambira uzwi ku izina rya Mukwasi , Mustafa Kawawa Ramadan witwaga Amin , Muhammad Kagugube witwaga Bafumoya .	ADP VERB ADP PRON ADJ VERB NOUN VERB PRON PUNCT PRON VERB VERB PROPN PROPN VERB PROPN PUNCT PROPN PROPN PROPN VERB VERB PROPN PUNCT PROPN PROPN VERB ADP NOUN PRON PROPN PUNCT PROPN PROPN PROPN VERB PROPN PUNCT PROPN PROPN VERB PROPN PUNCT
87	Abishwe ni uwitwa Lubwama na Kawawa	VERB VERB NOUN PROPN CCONJ PROPN
88	Ubwo bari bajyanwe kuburanishwa ku rukiko rw ' ibanze rwa Nakawa , beretse itangazamakuru iyicarubozo bakorewe ubwo umucamanza , Douglas Singiza yari afashe akaruhuko .	PRON VERB VERB VERB ADP NOUN PRON PUNCT NOUN PRON PROPN PUNCT VERB NOUN NOUN VERB PRON NOUN PUNCT PROPN PROPN VERB VERB NOUN PUNCT
89	Bamwe muri bo barakubiswe mu mugongo igera ubwo ihinduka ibisebe , abandi bapfumurwa ibirenge ndetse n ' iyo ubireba ubona ko bitarakira , abandi amaguru yaratobowe bigaragara ko bakorewe iyicarubozo koko .	PRON ADP PRON VERB ADP NOUN VERB PRON VERB NOUN PUNCT PRON VERB NOUN CCONJ CCONJ PUNCT SCONJ VERB VERB SCONJ VERB PUNCT PRON NOUN VERB VERB SCONJ VERB NOUN ADV PUNCT
90	Mu gihe urubanza rwabo rukiri kuburanishwa , bamwe muri aba bagabo barakwekaho kuba barakoze ibindi byaha mu bihe bitandukanye , harimo kuba baragize uruhare mu iyicwa rya Maj Muhammed Kiggundu muri Gashyantare 2021 , kuba barakoze ubujura bw ' ibikoresho by ' ikoranabuhanga mu gace ka Nansana mu 2019 ndetse no kwica abapolisi batatu mu bihe bitandukanye bakabiba imbunda .	ADP NOUN NOUN PRON VERB VERB PUNCT PRON ADP PRON VERB VERB VERB VERB PRON PRON ADP NOUN VERB PUNCT VERB VERB VERB NOUN ADP NOUN PRON NOUN PROPN PROPN ADP PROPN NUM PUNCT VERB VERB NOUN PRON PUNCT NOUN PRON PUNCT NOUN ADP NOUN PRON PROPN ADP NUM CCONJ CCONJ VERB NOUN PRON ADP NOUN VERB VERB NOUN PUNCT
91	Polisi yavuze ko bazakorerwa dosiye y ' ibi byaha byose bakabiburana icya rimwe mu rukiko .	NOUN VERB SCONJ VERB NOUN PRON PUNCT PRON NOUN PRON VERB NOUN PRON ADP NOUN PUNCT
92	Aba bagabo babyeretse itangazamakuru ubwo umucamanza yari asohotse agiye gufata akaruhuko	PRON NOUN VERB NOUN SCONJ NOUN VERB VERB VERB VERB NOUN
93	Bamwe imigongo yabaye ibisebe kubera inkoni	PRON NOUN VERB NOUN SCONJ NOUN
94	Amaguru ya bamwe yarapfumaguwe	NOUN PRON PRON VERB
95	Uyu yitabye urukiko ikirenge cye bigaragara ko cyapfumuwe	PRON VERB NOUN NOUN PRON VERB SCONJ VERB
96	Babiri mu bafashwe bararashwe baricwa , polisi ivuga ko bashakaga gutoroka / Ifoto : Kampala Dispatch	PRON ADP VERB VERB VERB PUNCT NOUN VERB SCONJ VERB VERB PUNCT NOUN PUNCT PROPN NOUN
97	Brenda Katumba yifotozanya na Papa we mbere gato y ' uko bagabwaho igitero cyamuhitanye	PROPN PROPN VERB CCONJ NOUN PRON ADV ADJ PRON PUNCT PRON VERB NOUN VERB
98	Haiti yasabye ububasha bw ' amahanga , u Bufaransa bugiye kuvana ingabo muri Sahel , Biden yihanije Putin ; Avugwa mu mahanga	PROPN VERB NOUN PRON PUNCT NOUN PUNCT DET PROPN VERB VERB NOUN ADP PROPN PUNCT PROPN VERB PROPN PUNCT VERB ADP NOUN
99	Ubu busabe buje nyuma y ' uko Perezida Jovenel Moïse arashwe amasasu 12 asanzwe iwe mu rugo , Polisi ikaba ikomeje gushaka abantu umunani bari mu gitero cyahitanye Perezida , mu gihe abandi 17 bafashwe naho batatu bakicwa .	PRON NOUN VERB ADV PRON PUNCT PRON NOUN PROPN PROPN VERB NOUN NUM VERB PRON ADP NOUN PUNCT NOUN VERB VERB VERB NOUN NOUN VERB ADP NOUN VERB NOUN PUNCT ADP NOUN PRON NUM VERB SCONJ PRON VERB PUNCT
100	Amerika yatangaje ko itahita ifata icyemezo cyo kohereza ingabo zayo muri Haiti , ariko yamaze koherereza abakozi b ' Urwego rw ' Iperereza ( FBI ) kugira ngo bafashe mu iperereza .	PROPN VERB SCONJ VERB VERB NOUN PRON VERB NOUN PRON ADP PROPN PUNCT SCONJ VERB VERB NOUN PRON PUNCT NOUN PRON PUNCT NOUN PUNCT PROPN PUNCT SCONJ SCONJ VERB ADP NOUN PUNCT
101	Iperereza ry ' ibanze ryerekanye ko bamwe mu bafashwe bari bafite ibikoresho biriho amashusho yerekana uko mu rugo rwa Perezida hameze , abandi bafatanywe intwaro mu gihe abandi bafatanywe ibikoresho bya Perezida bari bibye .	NOUN PRON PUNCT NOUN VERB SCONJ PRON ADP VERB VERB VERB NOUN VERB NOUN VERB PRON ADP NOUN PRON NOUN VERB PUNCT PRON VERB NOUN ADP NOUN PRON VERB NOUN PRON NOUN VERB VERB PUNCT
102	Biden yongeye kwihanangiriza Putin ku bitero by ' ikoranabuhanga bigabwa kuri Amerika	PROPN VERB VERB PROPN ADP NOUN PRON PUNCT NOUN VERB ADP PROPN
103	Mu kiganiro cyamaze isaha kuri telefoni , Perezida Joe Biden wa Amerika yavuze ko yongeye kubwira Vladimir Putin w ' u Burusiya ku ngamba igihugu cye kizafatirwa nigikomeza kwemerera abajura mu by ' ikoranabuhanga , kugaba ibitero kuri Amerika .	ADP NOUN VERB NOUN ADP NOUN PUNCT NOUN PROPN PROPN PRON PROPN VERB SCONJ VERB VERB PROPN PROPN PRON PUNCT DET PROPN ADP NOUN NOUN PRON VERB VERB VERB NOUN ADP PRON PUNCT NOUN PUNCT VERB NOUN ADP PROPN PUNCT
104	Ibitero by ' ikorabuhanga bikomeje gukaza umurego muri Amerika kuko mu kwezi gushize ibigo birenga 1 . 500 byagabweho ibitero biturutse mu Burusiya .	NOUN PRON PUNCT NOUN VERB VERB NOUN ADP PROPN SCONJ ADP NOUN VERB NOUN VERB NUM PUNCT NUM VERB NOUN VERB ADP PROPN PUNCT
105	Hagati aho , impande zimbi zikomeje kwitana ba mwana kuko Amerika ivuga ko yegereye u Burusiya inshuro nyinshi ibasaba kurangiza iki kibazo ariko bukanga , mu gihe u Burusiya buvuga ko butigeze bwegerwa na Amerika kuri iyi ngingo .	ADV PRON PUNCT NOUN PRON VERB VERB PRON NOUN SCONJ PROPN VERB SCONJ VERB DET PROPN NOUN ADJ VERB VERB PRON NOUN SCONJ VERB PUNCT ADP NOUN DET PROPN VERB SCONJ VERB VERB CCONJ PROPN ADP PRON NOUN PUNCT
106	Biden yahagurukiye ibigo by ' ikoranabuhanga muri Amerika	NOUN VERB NOUN PRON PUNCT NOUN ADP PROPN
107	Joe Biden yasinye itegeko rigizwe n ' ingingo 72 rizashyirwa mu bikorwa n ' ibigo bya Leta 10 , rigamije gukumira ko ibigo bikomeye mu by ' ikoranabuhanga muri Amerika , bikoresha ubushobozi bwabyo mu gusenya no kugura ibigo bito , ndetse no gukoresha amakuru y ' abantu mu buryo bunyuranyije n ' amategeko .	PROPN PROPN VERB NOUN VERB CCONJ PUNCT NOUN NUM VERB ADP NOUN CCONJ PUNCT NOUN PRON NOUN NUM PUNCT VERB VERB SCONJ NOUN VERB ADP PRON PUNCT NOUN ADP PROPN PUNCT VERB NOUN PRON ADP VERB CCONJ VERB NOUN ADJ PUNCT CCONJ CCONJ VERB NOUN PRON PUNCT NOUN ADP NOUN VERB CCONJ PUNCT NOUN PUNCT
108	Iri tegeko rije nyuma y ' uko Abanyamerika banenze ibigo bikomeye by ' ikoranabuhanga birimo Facebook , Amazon na Google , byakunze kugura ibigo bito bitanga serivise zimwe nk ' iby ' izitangwa n ' ibyo bigo , mu rwego rwo kugabanya ihangana ku isoko bityo bigakomeza kubyikubira .	PRON NOUN VERB ADV PRON PUNCT PRON NOUN VERB NOUN VERB PRON PUNCT NOUN VERB PROPN PUNCT PROPN CCONJ PROPN PUNCT VERB VERB NOUN ADJ VERB NOUN PRON CCONJ PUNCT PRON PUNCT VERB CCONJ PUNCT PRON NOUN PUNCT ADP NOUN PRON VERB NOUN ADP NOUN VERB VERB VERB PUNCT
109	Ibi bigo kandi bikomeje gushinjwa gutwara amakuru menshi y ' abakiliya babyo , ku buryo iri tegeko ryashyizweho na Amerika rizagena uburyo akoreshwamo , uretse ko zimwe mu ngingo zirigize zishobora kuzajyanwa mu nkiko .	PRON NOUN CCONJ VERB VERB VERB NOUN ADJ PRON PUNCT NOUN PRON PUNCT ADP NOUN PRON NOUN VERB CCONJ PROPN VERB NOUN VERB PUNCT VERB SCONJ PRON ADP NOUN VERB VERB VERB ADP NOUN PUNCT
110	U Bufaransa bugiye kugabanya ingabo bufite mu gace ka Sahel	DET NOUN VERB VERB NOUN VERB ADP NOUN PRON PROPN
111	Perezida Emmanuel Macron w ' u Bufaransa yatangaje ko igihugu cye kigiye kugabanya ingabo cyari gifite mu gace ka Sahel , mu rwego rwo kuvugurura uruhare rw ' izo ngabo mu kubaka umutekano urambye .	NOUN PROPN PROPN PRON PUNCT DET PROPN VERB SCONJ NOUN PRON VERB VERB NOUN VERB VERB ADP NOUN PRON PROPN PUNCT ADP NOUN PRON VERB NOUN PRON PUNCT PRON NOUN ADP VERB NOUN VERB PUNCT
112	Mu mezi atandatu ari imbere , u Bufaransa buzagabanya ingabo 2 . 000 mu 5 . 100 zari mu mutwe wa Barkhane zimaze imyaka umunani zirinda umutekano mu bihugu birimo Mali , Tchad , Niger , Burkina Faso na Mauritania .	ADP NOUN PRON VERB ADV PUNCT DET PROPN VERB NOUN NUM PUNCT NUM ADP NUM PUNCT NUM VERB ADP NOUN PRON PROPN VERB NOUN NOUN VERB NOUN ADP NOUN VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN CCONJ PROPN PUNCT
113	Perezida Macron yavuze ko kugabanya izo ngabo bitavuze ko u Bufaransa butereranye ibyo bihugu bihanganye n ' imitwe y ' iterabwoba ishamikiye kuri ISIS na Al Qaeda .	NOUN PROPN VERB SCONJ VERB PRON NOUN VERB SCONJ DET PROPN VERB PRON NOUN VERB CCONJ PUNCT NOUN PRON PUNCT NOUN VERB ADP PROPN CCONJ DET PROPN PUNCT
114	Ingabo z ' u Bufaransa zigiye gushyira imbaraga mu bijyanye no kurwanya iyo mitwe mbere y ' uko zihindura uburyo bw ' imirwanire , zikazajya zibanda cyane ku kurinda umutekano ku mipaka ihuza ibyo bihugu .	NOUN PRON PUNCT DET PROPN VERB VERB NOUN ADP VERB CCONJ VERB PRON NOUN ADV PRON PUNCT PRON VERB NOUN PRON PUNCT NOUN PUNCT VERB VERB ADV ADP VERB NOUN ADP NOUN VERB PRON NOUN PUNCT
115	Temitope Balogun Joshua uzwi nka TB Joshua , yashyinguwe nyuma y ' ukwezi kurenga yitabye Imana , nyuma y ' uburwayi bw ' igihe gito yagize .	PROPN PROPN PROPN VERB CCONJ PROPN PROPN PUNCT VERB ADV PRON PUNCT NOUN VERB VERB NOUN PUNCT ADV PRON PUNCT NOUN PRON PUNCT NOUN ADJ VERB PUNCT
116	Nk ' uko byari byetezwe , ishyingurwa rya TB Joshua ryitabiriwe n ' abantu benshi barimo n ' abaturutse mu mpande zitandukanye z ' Isi , uyu mugabo w ' imyaka 57 wafatwaga """" nk ' Intumwa y ' Imana """" asoza urugendo rwe rw ' ubuzima .	CCONJ PUNCT PRON VERB VERB PUNCT NOUN PRON PROPN PROPN VERB CCONJ PUNCT NOUN ADJ VERB CCONJ PUNCT VERB ADP NOUN VERB PRON PUNCT NOUN PUNCT PRON NOUN PRON PUNCT NOUN NUM VERB PUNCT CCONJ PUNCT NOUN PRON PUNCT NOUN PUNCT VERB NOUN PRON PRON PUNCT NOUN PUNCT
117	TB Joshua ni umwe mu bavugabutumwa bari bakomeye muri Afurika , aho yabarirwaga umutungo uri hagati ya miliyoni 10 $ na 15 $ , urusengero rwe rwahoraga rwuzuyemo abantu bifuza gukorerwa ibitangaza birimo ibyo gukira indwara zirimo SIDA n ' izindi zikomeye nka cancer .	PROPN PROPN VERB PRON ADP NOUN VERB VERB ADP PROPN PUNCT PRON VERB NOUN VERB ADV PRON NOUN NUM SYM CCONJ NUM SYM PUNCT NOUN PRON VERB VERB NOUN VERB VERB NOUN VERB PRON VERB NOUN VERB PROPN CCONJ PUNCT PRON VERB CCONJ NOUN PUNCT
118	Mu munsi ishize ariko yari amaze iminsi ari mu nkiko nyuma y ' uko urusengero rwe rugwiriye abantu barenga 100 bakitaba Imana , ndetse YouTube ikaba yari iherutse gusiba shene ye yakurikirwaga n ' abarenga miliyoni , kubera amakuru bise ibinyoma yanyuzwaga kuri uwo murongo .	ADP NOUN VERB SCONJ VERB VERB NOUN VERB ADP NOUN ADV PRON PUNCT PRON NOUN PRON VERB NOUN VERB NUM VERB NOUN PUNCT CCONJ PROPN VERB VERB VERB VERB NOUN PRON VERB CCONJ PUNCT VERB NOUN PUNCT SCONJ NOUN PRON NOUN VERB ADP PRON NOUN PUNCT
119	OMS yaburiye Afurika ku bwiyongere bukabije bwa Covid - 19	PROPN VERB PROPN ADP NOUN VERB PRON PROPN PUNCT NUM
120	Umuyobozi w ' Ishami ry ' Umuryango w ' Abibumbye ryita ku Buzima muri Afurika , Dr Matshidiso Moeti , yavuze ko Afurika ifite ibyago byinshi by ' ubwiyongere budasanzwe bw ' icyorezo cya Covid - 19 nyuma y ' uko ikomeje kubura inkingo zo gukingira icyo cyorezo .	NOUN PRON PUNCT NOUN PRON PUNCT NOUN PRON PUNCT VERB VERB ADP VERB ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB SCONJ PROPN VERB NOUN ADJ PRON PUNCT NOUN VERB PRON PUNCT NOUN PRON PROPN PUNCT NUM ADV PRON PUNCT PRON VERB VERB NOUN PRON VERB PRON NOUN PUNCT
121	Afurika imaze kubona inkingo zingana na 2 % by ' izikenewe , nyamara ubwiyongere bwa Covid - 19 buri kwikuba kabiri buri minsi 18 , bwarahoze bwikuba kabiri mu minsi 21 .	PROPN VERB VERB NOUN VERB CCONJ NUM SYM PRON PUNCT VERB PUNCT SCONJ NOUN PRON PROPN PUNCT NUM VERB VERB PRON PRON NOUN NUM PUNCT VERB VERB PRON ADP NOUN NUM PUNCT
122	OMS ivuga ko inkingo miliyoni 20 zatanzwe na Amerika zikazagabanywa ibihugu 49 ari intambwe nziza ndetse ziri mu nzira , ariko zidahagije ku buryo Afurika yakwizera ko ubwiyongere buzagabanuka mu buryo bworoshye , usaba ko ibihugu bifite inkingo bitaratanga byakwihutisha iyo gahunda .	PROPN VERB SCONJ NOUN NOUN NUM VERB CCONJ PROPN VERB NOUN NUM VERB NOUN ADJ CCONJ VERB ADP NOUN PUNCT SCONJ VERB ADP NOUN PROPN VERB SCONJ NOUN VERB ADP NOUN PRON PUNCT VERB SCONJ NOUN VERB NOUN VERB VERB PRON NOUN PUNCT
123	Tanzania igiye kwakira gari ya moshi ya mbere ikoresha amashanyarazi	PROPN VERB VERB NOUN PRON NOUN PRON PRON VERB NOUN
124	Leta ya Tanzania yahaye amasezerano ikigo cya Hyundai Rotem afite agaciro ka miliyoni 296 $ , azatuma gishyira gari ya moshi zikoresha amashanyarazi mu mijyi itandukanye y ' icyo gihugu .	NOUN PRON PROPN VERB NOUN NOUN PRON PROPN PROPN VERB NOUN PRON NOUN NUM SYM PUNCT VERB VERB NOUN PRON NOUN VERB NOUN ADP NOUN VERB PRON PUNCT PRON NOUN PUNCT
125	Tanzania ifite gahunda yo kuvugurura imihanda yayo ya gari ya moshi , igasanwa ndetse ikanavugururwa ku buryo ikoresha amashanyarazi , ibizatuma gari ya moshi zihuta ku muvuduko wa kirometero 160 ku isaha ( 160 km / h ) , zivuye ku wa kirometero 40 zigenderaho ku isaha ( 40 km / h ) .	PROPN VERB NOUN PRON VERB NOUN PRON PRON NOUN PRON NOUN PUNCT VERB CCONJ VERB ADP NOUN VERB NOUN PUNCT VERB NOUN PRON NOUN VERB ADP NOUN PRON NOUN NUM ADP NOUN PUNCT NUM SYM PUNCT SYM PUNCT PUNCT VERB ADP PRON NOUN NUM VERB ADP NOUN PUNCT NUM SYM PUNCT SYM PUNCT PUNCT
126	Byitezwe ko uyu mushinga uzatangira gushyirwa mu bikorwa mu mwaka wa 2024 , ndetse ukazaba ubaye uwa mbere wa gari ya moshi zikoresha amashanyarazi , ariko ibikorwa byo kuvugurura inzira zazo bizakomeza mu myaka iri imbere , aho byagenewe ingengo y ' imari ya miliyari 6 . 9 $ .	VERB SCONJ PRON NOUN VERB VERB ADP NOUN ADP NOUN PRON NUM PUNCT CCONJ VERB VERB PRON ADJ PRON NOUN PRON NOUN VERB NOUN PUNCT SCONJ NOUN PRON VERB NOUN PRON VERB ADP NOUN VERB ADV PUNCT PRON VERB NOUN PRON PUNCT NOUN PRON NOUN NUM PUNCT NUM SYM PUNCT
127	U Rwanda rwashyizwe mu bihugu byagejeje umuriro w ' amashanyarazi ku baturage benshi .	DET PROPN VERB ADP NOUN VERB NOUN PRON PUNCT NOUN ADP VERB ADJ PUNCT
128	Iyi Raporo yakozwe n ' ibigo bitandukanye birimo Banki y ' Isi , Ikigo Mpuzamahanga cyita ku Ngufu ( IEA ) , Ishami ry ' Umuryango w ' Abibumbye rishinzwe ibarurishamibare , UNSD , iryita ku Buzima , OMS , ndetse n ' Ikigo Mpuzamahanga cyita ku Ngufu z ' imirasire , IRENA ,	PRON NOUN VERB CCONJ PUNCT NOUN VERB VERB NOUN PRON PUNCT NOUN PUNCT NOUN ADJ VERB ADP NOUN PUNCT PROPN PUNCT PUNCT NOUN PRON PUNCT NOUN PRON PUNCT VERB VERB NOUN PUNCT PROPN PUNCT VERB ADP NOUN PUNCT PROPN PUNCT CCONJ CCONJ PUNCT NOUN ADJ VERB ADP NOUN PRON PUNCT NOUN PUNCT PROPN PUNCT
