textid	text	target
160	Ati """" Tugomba kuzirikana inzirakarengane zazize Jenoside yakorewe Abatutsi mu 1994 , bikadufasha no kwibuka kandi twubaka ejo hazaza .	VERB PUNCT VERB VERB NOUN VERB NOUN VERB NOUN ADP NUM PUNCT VERB CCONJ VERB CCONJ VERB ADV VERB PUNCT
161	Twirinde icyadusubiza muri ayo mahano yabaye .	VERB VERB ADP PRON NOUN VERB PUNCT
162	Twibuke ko kurwanya twivuye inyuma abagerageza gupfobya no guhakana Jenoside yakorewe Abatutsi mu 1994 ari inshingano zacu . """"	VERB SCONJ VERB VERB ADV VERB VERB CCONJ VERB NOUN VERB NOUN ADP NUM VERB NOUN PRON PUNCT PUNCT
163	Muri uyu muhango kandi urubyiruko rw ' Abanyarwanda batuye muri Queensland bakinnye umukino wahimbwe na Joyce Uwizeyimana utuye muri ako gace .	ADP PRON NOUN CCONJ NOUN PRON PUNCT NOUN VERB ADP PROPN VERB NOUN VERB CCONJ PROPN PROPN VERB ADP PRON NOUN PUNCT
164	Umukino wigishaga ukanasobanurira abakiri bato bafite byinshi basanzwe bibaza kuri Jenoside yakorewe Abatutsi .	NOUN VERB VERB VERB ADJ VERB ADJ VERB VERB ADP NOUN VERB NOUN PUNCT
165	Mu nshuti z ' u Rwanda zari muri uyu muhango ni Anne Hillsong wo mu Itorero rya Hillsong wavuze ko Abanyarwanda banyuze mu bihe bikomeye kandi bigoye ariko ko hari ibyiringiro ko ejo ari heza .	ADP NOUN PRON PUNCT DET PROPN VERB ADP PRON NOUN VERB PROPN PROPN PRON ADP NOUN PRON PROPN VERB SCONJ NOUN VERB ADP NOUN VERB CCONJ VERB SCONJ SCONJ VERB NOUN SCONJ ADV VERB ADJ PUNCT
166	Ambasaderi w ' u Rwanda muri Singapore ari na we uhagarariye u Rwanda muri Australia , Uwihanganye Jean De Dieu , mu butumwa bwe yibukije Abanyarwanda kugira ibanze umukoro wo kwigisha no gusobanura amateka ya Jenoside yakorewe Abatutsi .	NOUN PRON PUNCT DET PROPN ADP PROPN VERB CCONJ PRON VERB DET PROPN ADP PROPN PUNCT PROPN PROPN ADP PROPN PUNCT ADP NOUN PRON VERB NOUN VERB NOUN NOUN PRON VERB CCONJ VERB NOUN PRON NOUN VERB NOUN PUNCT
167	Yagize ati """" Ni inshingano za buri wese gusobanura no kwigisha amateka ya Jenoside yakorewe Abatutsi kugira ngo twime urwaho abarajwe ishinga no kuyihakana no kuyipfobya .	VERB VERB PUNCT VERB NOUN PRON PRON PRON VERB CCONJ VERB NOUN PRON NOUN VERB NOUN VERB SCONJ VERB NOUN VERB NOUN CCONJ VERB CCONJ VERB PUNCT
168	Guverinoma y ' u Rwanda ishyize imbere Ndi Umunyarwanda kandi ibijeje ubufatanye nk ' uko yiyemeje kurwanya uwo ari we wese ushaka gusubiza Abanyarwanda mu icuraburindi . """"	NOUN PRON PUNCT DET PROPN VERB ADV VERB NOUN CCONJ VERB NOUN CCONJ PUNCT PRON VERB VERB PRON VERB PRON PRON VERB VERB NOUN ADP NOUN PUNCT PUNCT
169	Ambasaderi Uwihanganye yavuze ko kwibuka bizahoraho mu rwego rwo gufasha abakiri bato kumenya ububi bwa Jenoside n ' ingaruka ziri mu kujenjekera uwo ari we wese ushaka gutuma yongera kubaho .	NOUN PROPN VERB SCONJ VERB VERB ADP NOUN PRON VERB NOUN ADJ VERB NOUN PRON NOUN CCONJ PUNCT NOUN VERB ADP VERB PRON VERB PRON PRON VERB VERB VERB VERB PUNCT
170	Umuhango wo kwibuka Jenoside yakorewe Abatutsi mu 1994 muri Queensland Australia watangijwe n ' urugendo rwo Kwibuka .	NOUN PRON VERB NOUN VERB NOUN ADP NUM ADP PROPN PROPN VERB CCONJ PUNCT NOUN PRON VERB PUNCT
171	uyu muhango witabiriwe n ' Abanyarwanda n ' inshuti zabo bagera ku 150 .	PRON NOUN VERB CCONJ PUNCT NOUN CCONJ PUNCT NOUN PRON VERB ADP NUM PUNCT
172	Abana n ' urubyiruko batuye Queensland bakinnye umukino usobanura amateka ya Jenoside .	VERB CCONJ PUNCT NOUN VERB PROPN VERB NOUN VERB NOUN PRON NOUN PUNCT
173	Abanyarwanda batuye Queensland muri Australia basabwe kugendera kure ingengabitekerezo ya Jenoside .	NOUN VERB PROPN ADP PROPN VERB VERB ADV NOUN PRON NOUN PUNCT
174	Aimable Harusha yibukije Abanyarwanda ko bagomba kwibuka kandi birinda icyabasubiza mu mahano yagwiririye u Rwanda .	PROPN PROPN VERB NOUN SCONJ VERB VERB CCONJ VERB NOUN ADP NOUN VERB DET PROPN PUNCT
175	Beretswe na filime igaruka ku mateka ya Jenoside yakorewe Abatutsi mu 1994 .	VERB CCONJ NOUN VERB ADP NOUN PRON NOUN VERB NOUN ADP NUM PUNCT
176	Ambasaderi Nduhungirehe yatanze impapuro zimwemerera guhagararira u Rwanda muri Estonia ( Amafoto ) .	NOUN PROPN VERB NOUN VERB VERB DET PROPN ADP PROPN PUNCT NOUN PUNCT PUNCT
177	Ambasaderi Nduhungirehe Olivier yashyikirije Perezida wa Estonia , Kersti Kaljulaid impapuro zimwemerera guhagararira inyungu z ' u Rwanda muri iki gihugu .	NOUN PROPN PROPN VERB NOUN PRON PROPN PUNCT PROPN PROPN NOUN VERB VERB NOUN PRON PUNCT DET PROPN ADP PRON NOUN PUNCT
178	Uyu muhango wabaye kuri uyu wa Kane , tariki 3 Kamena 2021 .	PRON NOUN VERB ADP PRON PRON PRON PUNCT NOUN NUM PROPN NUM PUNCT
179	Ambasaderi Nduhungirehe yakiriwe na Perezida Kersti ahagana Saa 12 : 15 z ' amanywa , ari zo 11 : 15 z ' igitondo mu Rwanda .	NOUN PROPN VERB CCONJ NOUN PROPN VERB NOUN NUM PUNCT NUM PRON PUNCT NOUN PUNCT VERB PRON NUM PUNCT NUM PRON PUNCT NOUN ADP PROPN PUNCT
180	Amb.	NOUN
181	Nduhungirehe yahaye Perezida wa Estonia , Kersti Kaljulaid ubutumwa bw ' indamukanyo ya mugenzi we Perezida Paul Kagame w ' u Rwanda .	PROPN VERB NOUN PRON PROPN PUNCT PROPN PROPN NOUN PRON PUNCT NOUN PRON NOUN PRON NOUN PROPN PROPN PRON PUNCT DET PROPN PUNCT
182	Ibiganiro bagiranye byibanze ku mubano w ' ibihugu byombi , bishimira ibyagezweho kugeza ubu .	NOUN VERB VERB ADP NOUN PRON PUNCT NOUN PRON PUNCT VERB VERB VERB ADV PUNCT
183	Barebeye hamwe uko umubano n ' ibikorwa byakomeza kurushaho kwiyongera mu ngeri zitandukanye zirimo gukomeza gukorana mu bijyanye n ' ikorana buhanga , ubucuruzi , ishoramari n ' ibindi .	VERB PRON PRON NOUN CCONJ PUNCT NOUN VERB VERB VERB ADP NOUN VERB VERB VERB VERB ADP VERB CCONJ PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN CCONJ PUNCT PRON PUNCT
184	Perezida Kersti Kaljulaid yongeye kwishimira uko umubano w ' ibihugu byombi uhagaze , anashimangira ko igihugu cye cyitguye gukomeza kuwubungabunga ku buryo nta kizawuhungabanya .	NOUN PROPN PROPN VERB VERB PRON NOUN PRON PUNCT NOUN PRON VERB PUNCT VERB SCONJ NOUN PRON VERB VERB VERB ADP NOUN PART VERB PUNCT
185	Ambasaderi Nduhungirehe yatanze impapuro zo guhagararira Estonia mu gihe asanzwe ahagarariye u Rwanda mu Buholandi .	NOUN PROPN VERB NOUN PRON VERB PROPN ADP NOUN VERB VERB DET PROPN ADP PROPN PUNCT
186	Estonia n ' u Rwanda bihuriye kuri byinshi kandi bifite amahirwe akomeye mu gukorana mu by ' iterambere ryo gushaka ibisubizo hakoreshejwe ikoranabuhanga n ' imikoreshereze yaryo muri gahunda za Leta kimwe no mu zindi gahunda .	PROPN CCONJ PUNCT DET PROPN VERB ADP ADJ CCONJ VERB NOUN VERB ADP VERB ADP PRON PUNCT NOUN PRON VERB NOUN VERB NOUN CCONJ PUNCT NOUN PRON ADP NOUN PRON NOUN ADV CCONJ ADP PRON NOUN PUNCT
187	Umubano w ' ibihugu byombi umaze gushinga imizi ndetse bigaragarira mu guhura kwa Perezida Kagame na mugenzi we Kersti Kaljulaid .	NOUN PRON PUNCT NOUN PRON VERB VERB NOUN CCONJ VERB ADP VERB PRON NOUN PROPN CCONJ NOUN PRON PROPN PROPN PUNCT
188	Aba bakuru b ' igihugu baheruka guhura ku wa 18 Gashyantare 2018 ubwo bari i Munich mu Budage mu Nama yiga ku Mutekano ku Isi """" Munich Security Conference . """"	PRON NOUN PRON PUNCT NOUN VERB VERB ADP PRON NUM PROPN NUM PRON VERB ADP PROPN ADP NOUN ADP NOUN VERB ADP NOUN ADP NOUN PUNCT PROPN NOUN NOUN PUNCT PUNCT
189	Ibi biganiro byabaye nyuma y ' uko tariki ya 16 Ugushyingo 2017 , Perezida Kersti yasuye u Rwanda aturutse muri Ethiopia .	PRON NOUN VERB ADV PRON PUNCT PRON NOUN PRON NUM PROPN NUM PUNCT NOUN PROPN VERB DET PROPN VERB ADP PROPN PUNCT
190	Rwari uruzinduko rwe rwa mbere muri Afurika kuva yatorerwa kuyobora iki gihugu giherereye mu Majyaruguru y ' u Burayi ku wa 10 Ukwakira 2016 .	VERB NOUN PRON PRON PRON ADP PROPN VERB VERB VERB PRON NOUN VERB ADP NOUN PRON PUNCT DET PROPN ADP PRON NUM PROPN NUM PUNCT
191	Icyo gihe byatangajwe ko igihugu cye kiri gushaka uko cyakwagura imikorere hamwe n ' ibindi harebwa cyane ku hari amahirwe .	PRON NOUN VERB SCONJ NOUN PRON VERB VERB PRON VERB NOUN PRON CCONJ PUNCT PRON VERB ADV ADP VERB NOUN PUNCT
192	Estonia iherereye mu Majyaruguru y ' u Burayi , ifite ubuso bwa kilometero kare 45 , 336 , ikaba ituwe n ' abaturage 1 , 294 , 455 nk ' uko ibarura ryo mu 2011 ribigaragaza .	PROPN VERB ADP NOUN PRON PUNCT DET PROPN PUNCT VERB NOUN PRON NOUN ADJ NUM PUNCT NUM PUNCT VERB VERB CCONJ PUNCT NOUN NUM PUNCT NUM PUNCT NUM CCONJ PUNCT PRON NOUN PRON ADP NUM VERB PUNCT
193	Iza mu bya mbere mu bihugu byo mu Majyaruguru y ' u Burayi mu mikoreshereze y ' ikoranabuhanga muri gahunda zitandukanye .	VERB ADP PRON PRON ADP NOUN PRON ADP NOUN PRON PUNCT DET PROPN ADP NOUN PRON PUNCT NOUN ADP NOUN VERB PUNCT
194	Ambasaderi Nduhungirehe yatanze impapuro zimwemerera guhagararira u Rwanda muri Estonia .	NOUN PROPN VERB NOUN VERB VERB DET PROPN ADP PROPN PUNCT
195	Ambasaderi w ' u Rwanda muri Estonia , Nduhungirehe Olivier , yakiriwe mu cyubahiro gikwiye uhagarariye igihugu mu kindi .	NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT PROPN PROPN PUNCT VERB ADP NOUN VERB VERB NOUN ADP PRON PUNCT
196	Ambasaderi Nduhungirehe Olivier yashyikirije Perezida wa Estonia , Kersti Kaljulaid impapuro zimwemerera guhagararira u Rwanda muri iki gihugu .	NOUN PROPN PROPN VERB NOUN PRON PROPN PUNCT PROPN PROPN NOUN VERB VERB DET PROPN ADP PRON NOUN PUNCT
197	Perezida wa Estonia , Kersti Kaljulaid na Ambasaderi Nduhungirehe Olivier bafashe ifoto y ' urwibutso .	NOUN PRON PROPN PUNCT PROPN PROPN CCONJ NOUN PROPN PROPN VERB NOUN PRON PUNCT NOUN PUNCT
198	Nyuma yo gutanga impapuro zimwemerera guhagararira u Rwanda muri Estonia , Nduhungirehe yagiranye ibiganiro byihariye na Perezida Kersti .	ADV PRON VERB NOUN VERB VERB DET PROPN ADP PROPN PUNCT PROPN VERB NOUN VERB CCONJ NOUN PROPN PUNCT
199	Minisitiri Mbabazi yasabye urubyiruko rw ' Abanyarwanda mu Buholandi kurushaho kuba inkomezamihigo .	NOUN PROPN VERB NOUN PRON PUNCT NOUN ADP PROPN VERB VERB NOUN PUNCT
200	Minisitiri w ' Urubyiruko n ' Umuco , Rosemary Mbabazi , yasabye urubyiruko rwo mu Buholandi gukomeza kuba inkomezamihigo no gutanga umusanzu warwo mu kubaka u Rwanda na Afurika bifite icyerekezo .	NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PUNCT PROPN PROPN PUNCT VERB NOUN PRON ADP PROPN VERB VERB NOUN CCONJ VERB NOUN PRON ADP VERB DET PROPN CCONJ PROPN VERB NOUN PUNCT
201	Ibi yabivuze mu kiganiro yagiranye n ' urubyiruko rw ' u Rwanda rubarizwa muri icyo gihugu kuri uyu wa Gatandatu tariki 29 Gicurasi 2021 .	PRON VERB ADP NOUN VERB CCONJ PUNCT NOUN PRON PUNCT DET PROPN VERB ADP PRON NOUN ADP PRON PRON PRON NOUN NUM PROPN NUM PUNCT
202	Iki kiganiro cyabaye hifashishijwe ikoranabuhanga cyatanzwemo ibiganiro n ' abarimo Ambasaderi w ' u Rwanda mu Buholandi , Olivier Nduhungirehe , Umuyobozi w ' Umuryango ugamije kubohora Afurika ( Pan African Movement , PAM ) Ishami ry ' u Rwanda , Musoni Protais , ikiganiro cyayobowe na Solange Umwari akaba ari n ' Umuyobozi wungirije w ' umuryango w ' Abanyarwanda mu Buholandi ,	PRON NOUN VERB VERB NOUN VERB NOUN CCONJ PUNCT VERB NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT PROPN PROPN PUNCT NOUN PRON PUNCT NOUN VERB VERB PROPN PUNCT ADP ADJ NOUN PUNCT PROPN PUNCT NOUN PRON PUNCT DET PROPN PUNCT PROPN PROPN PUNCT NOUN VERB CCONJ PROPN PROPN VERB VERB CCONJ PUNCT NOUN VERB PRON PUNCT NOUN PRON PUNCT NOUN ADP PROPN PUNCT
203	hari kandi na Sado Mubyeyi watanze ikiganiro ku bumenyi afite nk ' urubyiruko rutuye mu Buholandi .	VERB CCONJ CCONJ PROPN PROPN VERB NOUN ADP NOUN VERB CCONJ PUNCT NOUN VERB ADP PROPN PUNCT
204	Insanganyamatsiko yacyo yagiraga iti """" Uruhare rw ' urubyiruko rw ' u Rwanda rutuye mu muhanga mu kubaka u Rwanda na Afurika twifuza .	NOUN PRON VERB VERB PUNCT NOUN PRON PUNCT NOUN PRON PUNCT DET PROPN VERB ADP NOUN ADP VERB DET PROPN CCONJ PROPN VERB PUNCT
205	Minisitiri Rosemary wari umushyitsi mukuru muri iki kiganiro , yibukije urubyiruko rwo mu Buholandi kuzirikana igihugu cyabo cyababyaye igihe bari mu muhanga , ababwira ko igiti cyidafite imizi cyuma bityo bakwiye guhora bazirikana u Rwanda .	NOUN PROPN VERB NOUN ADJ ADP PRON NOUN PUNCT VERB NOUN PRON ADP PROPN VERB NOUN PRON VERB NOUN VERB ADP NOUN PUNCT VERB SCONJ NOUN VERB NOUN PRON VERB VERB VERB VERB DET PROPN PUNCT
206	Ati """" Murasabwa gukoresha ubwenge bwanyu , roho , impano n ' imbaraga mufite kugira ngo mwubake u Rwanda twifuza . """"	VERB PUNCT VERB VERB NOUN PRON PUNCT NOUN PUNCT NOUN CCONJ PUNCT NOUN VERB VERB SCONJ VERB DET PROPN VERB PUNCT PUNCT
207	Mu kiganiro na IGIHE , Ambasaderi Nduhungirehe yavuze ko imwe mu mpamvu Ambasade yateguye iki kiganiro ari ukugira ngo hizihizwe isabukuru y ' imyaka 58 Umuryango w ' Ubumwe bwa Afurika ubayeho ndetse hazirikanwe ubutwari abakurambere ba Afurika bagize mu kugerageza kuyiteza imbere .	ADP NOUN CCONJ PROPN PUNCT NOUN PROPN VERB SCONJ PRON ADP NOUN NOUN VERB PRON NOUN VERB VERB SCONJ VERB NOUN PRON PUNCT NOUN NUM NOUN PRON PUNCT NOUN PRON PROPN VERB CCONJ VERB NOUN NOUN PRON PROPN VERB ADP VERB VERB ADV PUNCT
208	Yongeyeho ati """" Muri iki kiganiro harimo ingingo eshatu , harimo ingingo y ' urubyiruko , ingingo ijyanye no gukunda igihugu , hakabamo n ' ingingo ijyanye no guteza imbere Afurika . """"	VERB VERB PUNCT ADP PRON NOUN VERB NOUN PRON PUNCT VERB NOUN PRON PUNCT NOUN PUNCT NOUN VERB CCONJ VERB NOUN PUNCT VERB CCONJ PUNCT NOUN VERB CCONJ VERB ADV PROPN PUNCT PUNCT
209	"""" Ibi bintu bitatu birajyanye kuko abaturage b ' u Rwanda n ' abaturage ba Afurika abenshi ni urubyiruko .	PUNCT PRON NOUN PRON VERB SCONJ NOUN PRON PUNCT DET PROPN CCONJ PUNCT NOUN PRON PROPN ADJ VERB NOUN PUNCT
210	Urwo rubyiruko rero ruba rugomba kugira uruhare mu kubaka ibihugu byabo . """"	PRON NOUN CCONJ VERB VERB VERB NOUN ADP VERB NOUN PRON PUNCT PUNCT
211	Ambasaderi Nduhungirere yagarutse ku kiganiro cya Min .	NOUN PROPN VERB ADP NOUN PRON PROPN PUNCT
212	Mbabazi wasabye urubyiruko rujya kwiga mu mahanga , guharanira ko ubwenge bagiye guhaha bwifashishwa mu kuzamura igihugu cyabo .	PROPN VERB NOUN VERB VERB ADP NOUN PUNCT VERB SCONJ NOUN VERB VERB VERB ADP VERB NOUN PRON PUNCT
213	Min .	NOUN PUNCT
214	Mbabazi yagize ati """" Ni ngombwa ko urubyiruko rujya mu mahanga kurahura ubwenge ariko rukibuka iwabo , Igiti kitakigira imizi kirazima . """"	PROPN VERB VERB PUNCT VERB ADJ SCONJ NOUN VERB ADP NOUN VERB NOUN SCONJ VERB PRON PUNCT PROPN VERB NOUN VERB PUNCT PUNCT
215	Amb .	NOUN PUNCT
216	Nduhungirehe yavuze ko banaganiriye ku mahirwe ahari ku Banyarwanda batuye mu mahanga n ' aho bashobora kubona ayo mahirwe .	PROPN VERB SCONJ VERB ADP NOUN VERB ADP NOUN VERB ADP NOUN CCONJ PUNCT PRON VERB VERB PRON NOUN PUNCT
217	Yavuze ko amahirwe ahari ari uko Guverinoma y ' u Rwanda ishishikajwe n ' iterambere rigizwemo uruhare na bose , bitandukanye na Leta za mbere ya Jenoside yakorewe Abatutsi .	VERB SCONJ NOUN VERB VERB PRON NOUN PRON PUNCT DET PROPN VERB CCONJ PUNCT NOUN VERB NOUN CCONJ PRON PUNCT VERB CCONJ NOUN PRON PRON PRON NOUN VERB NOUN PUNCT
218	Ati """" Hari Abanyarwanda bari mu mahanga batagifite uburyo bwa hafi bubahuza n ' igihugu nk uko byagagaragaye mu byo twavuyemo , twigobotoye byashize , ariko twebwe nka Guverinoma y ' u Rwanda uyu munsi , twahisemo abanyarwanda bose babyifuza kuko ni uburenganzira bwabo kubaha agaciro kuko ari abanegihugu tugomba kubegera ngo dufatanye kubaka igihugu . """"	VERB PUNCT VERB NOUN VERB ADP NOUN VERB NOUN PRON ADV VERB CCONJ PUNCT NOUN CCONJ PRON VERB ADP PRON VERB PUNCT VERB VERB PUNCT SCONJ PRON CCONJ NOUN PRON PUNCT DET PROPN PRON NOUN PUNCT VERB NOUN PRON VERB SCONJ VERB NOUN PRON VERB NOUN SCONJ VERB NOUN VERB VERB SCONJ VERB VERB NOUN PUNCT PUNCT
219	"""" Bitandukanye n ' uko byari bimeze kera mbere ya Jenoside aho umunyarwanda wo hanze y ' igihugu atarebanaga na Leta , bumvaga ari umwanzi . """"	PUNCT VERB CCONJ PUNCT PRON VERB VERB ADV ADV PRON NOUN PRON NOUN PRON ADV PRON PUNCT NOUN VERB CCONJ NOUN PUNCT VERB VERB NOUN PUNCT PUNCT
220	Biri no mu nshingano za Ambasade z ' u Rwanda kwegera abanyarwanda bose aho bari hose .	VERB CCONJ ADP NOUN PRON NOUN PRON PUNCT DET PROPN VERB NOUN PRON PRON VERB PRON PUNCT
221	Umuyobozi w ' Umuryango ugamije kubohora Afurika ( Pan African Movement , PAM ) Ishami ry ' u Rwanda , Musoni Protais , yagarutse ku ndangagaciro z ' u Rwanda zirimo ubumwe umurimo no gukunda igihugu , ahamagarira urubyiruko gukora rutizigamye , bagaharanira gukemura ibibazo bitakemuwe n ' abandi kandi bihora bituma Afurika idatera imbere nk ' indi migabane , birimo intambara , inzara , ivangura n ' imiyoborere .	NOUN PRON PUNCT NOUN VERB VERB PROPN PUNCT ADP ADJ NOUN PUNCT PROPN PUNCT NOUN PRON PUNCT DET PROPN PUNCT PROPN PROPN PUNCT VERB ADP NOUN PRON PUNCT DET PROPN VERB NOUN NOUN CCONJ VERB NOUN PUNCT VERB NOUN VERB VERB PUNCT VERB VERB NOUN VERB CCONJ PUNCT PRON CCONJ VERB VERB PROPN VERB ADV CCONJ PUNCT PRON NOUN PUNCT VERB NOUN PUNCT NOUN PUNCT NOUN CCONJ PUNCT NOUN PUNCT
222	Ambasaderi Nduhungirehe yavuze ko ibiganiro nk ' ibi bifasha abana b ' abanyarwanda bavukiye mu muhanga cyangwa n ' ababayeyo igihe kinini kwibona mu Rwanda ndetse bagahabwa agaciro nk ' abandi bakumva ko na bo bafite inshingano mu kubaka igihugu kavukire cyabo .	NOUN PROPN VERB SCONJ NOUN CCONJ PUNCT PRON VERB NOUN PRON PUNCT NOUN VERB ADP NOUN CCONJ CCONJ PUNCT VERB NOUN ADJ VERB ADP PROPN CCONJ VERB NOUN CCONJ PUNCT PRON VERB SCONJ CCONJ PRON VERB NOUN ADP VERB NOUN ADJ PRON PUNCT
223	By ' umwihariko yatangaje ko iki ikiganiro n ' urubyiruko rwo mu Buholandi cyari kigamije kwerekana uruhare Abanyarwanda batuye mu Buholandi bashobora kugira mu kubaka u Rwanda na Afurika kandi ko biteze impinduka nyuma yacyo .	PRON PUNCT NOUN VERB SCONJ PRON NOUN CCONJ PUNCT NOUN PRON ADP PROPN VERB VERB VERB NOUN NOUN VERB ADP PROPN VERB VERB ADP VERB DET PROPN CCONJ PROPN CCONJ SCONJ VERB NOUN ADV PRON PUNCT
224	Ni ikiganiro cyari gifunguye kandi kiyobowe n ' urubyiruko ubwabo , cyatangiwemo ibitekerezo n ' urubyiruko rwari rwatumiwe rwaba abo mu Buholandi cyangwa abandi bo hirya no hino bifuje kugikurikira kuri Facebook , YouTube na Webex imbonankubone .	VERB NOUN VERB VERB CCONJ VERB CCONJ PUNCT NOUN PRON PUNCT VERB NOUN CCONJ PUNCT NOUN VERB VERB VERB PRON ADP PROPN CCONJ PRON PRON ADV CCONJ ADV VERB VERB ADP PROPN PUNCT PROPN CCONJ PROPN ADV PUNCT
225	Urubyiruko rwahawe ibisubizo by ' ibibazo bibazaga mu buryo burambuye .	NOUN VERB NOUN PRON PUNCT NOUN VERB ADP NOUN VERB PUNCT
226	Amb Nduhungirehe yavuze ko ikiganiro bagiranye n ' urubyiruko rwo mu Buholandi kigamije kwerekana uruhare rwabo mu kubaka u Rwanda na Afurika .	NOUN PROPN VERB SCONJ NOUN VERB CCONJ PUNCT NOUN PRON ADP PROPN VERB VERB NOUN PRON ADP VERB DET PROPN CCONJ PROPN PUNCT
227	Minisitiri Rosemary Mbabazi yasabye urubyiruko rwo mu mahanga kuba inkomezabigwi bubakira ku byagezweho mu kubaka u Rwanda rw ' ejo hazaza .	NOUN PROPN PROPN VERB NOUN PRON ADP NOUN VERB NOUN VERB ADP VERB ADP VERB DET PROPN PRON PUNCT ADV VERB PUNCT
228	Musoni Protais yibukije abateraniye muri icyo kiganiro indangagaciro z ' u Rwanda , abasaba gukosora ibibazo bikigaragara muri Afurika bituma idatera imbere nk ' indi migabane .	PROPN PROPN VERB VERB ADP PRON NOUN NOUN PRON PUNCT DET PROPN PUNCT VERB VERB NOUN VERB ADP PROPN VERB VERB ADV CCONJ PUNCT PRON NOUN PUNCT
229	Sado Mubyeyi ni umwe mu baganirije urubyiruko rw ' Abanyarwanda baba mu Buholandi .	PROPN PROPN VERB PRON ADP VERB NOUN PRON PUNCT NOUN VERB ADP PROPN PUNCT
230	Umwari Solange ni we wayoboye ibiganiro .	NOUN PROPN VERB PRON VERB NOUN PUNCT
231	Abatanze ikiganiro basabye urubyiruko kugira uruhare mu kubaka u Rwanda na Afurika .	VERB NOUN VERB NOUN VERB NOUN ADP VERB DET PROPN CCONJ PROPN PUNCT
232	Urubyiruko rw ' Abanyarwanda mu Buholandi rugiye kumarwa amatsiko mu kubaka u Rwanda na Afurika rwifuza .	NOUN PRON PUNCT NOUN ADP PROPN VERB VERB NOUN ADP VERB DET PROPN CCONJ PROPN VERB PUNCT
233	Ambasade y ' u Rwanda mu Buholandi ku bufatanye n ' Umuryango w ' Abanyarwanda muri icyo gihugu , bateguye ikiganiro cyo kwigisha urubyiruko rw ' Abanyarwanda ruba muri icyo gihugu uko rwatanga umusanzu warwo mu kubaka Igihugu na Afurika rwifuza .	NOUN PRON PUNCT DET PROPN ADP PROPN ADP NOUN CCONJ PUNCT NOUN PRON PUNCT NOUN ADP PRON NOUN PUNCT VERB NOUN PRON VERB NOUN PRON PUNCT NOUN VERB ADP PRON NOUN PRON VERB NOUN PRON ADP VERB NOUN CCONJ PROPN VERB PUNCT
234	Ni ikiganiro kizaba ku wa 29 Gicurasi 2021 mu buryo bw ' ikoranabuhanga , cyitabirwe na Ambasaderi w ' u Rwanda mu Buholandi , Olivier Nduhungirehe , Minisitiri w ' Urubyiruko n ' Umuco , Mbabazi Rosemary , Umuyobozi wa Pan African Movement Ishami ry ' u Rwanda , Musoni Protais , n ' umutumirwa Mubyeyi Sado .	VERB NOUN VERB ADP PRON NUM PROPN NUM ADP NOUN PRON PUNCT NOUN PUNCT VERB CCONJ NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT PROPN PROPN PUNCT NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PUNCT PROPN PROPN PUNCT NOUN PRON ADP ADJ NOUN NOUN PRON PUNCT DET PROPN PUNCT PROPN PROPN PUNCT CCONJ PUNCT NOUN PROPN PROPN PUNCT
235	Insanganyamatsiko yacyo iragira iti """" Uruhare rwacu nk ' Urubyiruko mu kubaka u Rwanda ndetse n ' Afurika twifuza . """"	NOUN PRON VERB VERB PUNCT NOUN PRON CCONJ PUNCT NOUN ADP VERB DET PROPN CCONJ CCONJ PUNCT PROPN VERB PUNCT PUNCT
236	Mu kiganiro IGIHE yagiranye n ' umuyobozi wungirije wa Diaspora Nyarwanda mu Buholandi ari na we uzayobora icyo kiganiro , Umwari Solange yavuze ko kizibanda ku gusobanura uko urubyiruko rw ' Abanyarwanda batuye muri icyo gihugu bashobora kwihutisha gahunda y ' ubumwe , gukunda Igihugu na Afurika muri rusange .	ADP NOUN PROPN VERB CCONJ PUNCT NOUN VERB PRON NOUN ADJ ADP PROPN VERB CCONJ PRON VERB PRON NOUN PUNCT NOUN PROPN VERB SCONJ VERB ADP VERB PRON NOUN PRON PUNCT NOUN VERB ADP PRON NOUN VERB VERB NOUN PRON PUNCT NOUN PUNCT VERB NOUN CCONJ PROPN ADP NOUN PUNCT
237	Hazaganirirwamo uburyo bwo gutanga umusanzu ku iterambere ry ' imibereho myiza n ' ubukungu mu Gihugu cyabo no ku gushyira hamwe ku mugabane wabo , ndetse bakaba indorerwamo y ' isura nziza y ' u Rwanda mu Buholandi .	VERB NOUN PRON VERB NOUN ADP NOUN PRON PUNCT NOUN ADJ CCONJ PUNCT NOUN ADP NOUN PRON CCONJ ADP VERB PRON ADP NOUN PRON PUNCT CCONJ VERB NOUN PRON PUNCT NOUN ADJ PRON PUNCT DET PROPN ADP PROPN PUNCT
